Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2022-08-30,75.47000122070312,75.47000122070312,76.75,74.27999877929688,76.5999984741211,4968000,-0.041780871101057215,-4.1780871101056976,0.02289534679514741
2022-08-31,73.11000061035156,73.11000061035156,75.08999633789062,73.05999755859375,73.83999633789062,4538500,-0.03177007781783203,-3.177007781783223,0.025714447162206215
2022-09-01,70.94999694824219,70.94999694824219,72.72000122070312,70.80000305175781,72.08999633789062,4319300,-0.029989804060369885,-2.998980406036944,0.026494545981327357
2022-09-02,71.43000030517578,71.43000030517578,73.22000122070312,71.30000305175781,73.18000030517578,4050300,0.006742592846001649,0.6742592846000861,0.026941464689389846
2022-09-06,71.41999816894531,71.41999816894531,72.44999694824219,71.1500015258789,72.33999633789062,5250400,-0.00014003691079711444,-0.014003691079669603,0.025532896172115405
2022-09-07,67.62000274658203,67.62000274658203,69.72000122070312,67.58999633789062,69.16999816894531,7540200,-0.05467407863082574,-5.467407863082617,0.024136586282861923
2022-09-08,68.08999633789062,68.08999633789062,69.27999877929688,67.6500015258789,68.54000091552734,4277100,0.006926467813873849,0.6926467813874334,0.029113709261025456
2022-09-09,71.0999984741211,71.0999984741211,71.61000061035156,70.02999877929688,70.33000183105469,4953600,0.04325700963666179,4.325700963666143,0.02755865609471687
2022-09-12,72.37000274658203,72.37000274658203,73.20999908447266,72.06999969482422,72.62999725341797,3710000,0.017704571481807818,1.7704571481807954,0.02959623120154011
2022-09-13,72.01000213623047,72.01000213623047,72.7300033569336,70.0999984741211,72.11000061035156,6056900,-0.0049868589034556265,-0.49868589034550664,0.028500351267656113
2022-09-14,72.7300033569336,72.7300033569336,73.72000122070312,72.25,72.72000122070312,2594400,0.009948972396032651,0.9948972396031864,0.0269616359664133
2022-09-15,69.76000213623047,69.76000213623047,71.1500015258789,69.33999633789062,71.08999633789062,3898100,-0.0416931900992612,-4.1693190099260855,0.025663963998668535
2022-09-16,69.9000015258789,69.9000015258789,70.80999755859375,69.44000244140625,70.33000183105469,3384500,0.002004860845925549,0.2004860845925951,0.02790638225004774
2022-09-19,70.05000305175781,70.05000305175781,70.2699966430664,67.48999786376953,67.62000274658203,2863900,0.002143645279217843,0.21436452792178098,0.026358140746562193
2022-09-20,69.22000122070312,69.22000122070312,69.58999633789062,68.41000366210938,69.54000091552734,3569200,-0.011919460506117474,-1.1919460506117312,0.02491596873413174
2022-09-21,68.68000030517578,68.68000030517578,70.62000274658203,68.0999984741211,70.48999786376953,4537900,-0.00783181536959976,-0.7831815369600275,0.023904495298394782
2022-09-22,68.97000122070312,68.97000122070312,70.80999755859375,68.52999877929688,70.41999816894531,2928800,0.0042136046695251395,0.42136046695252244,0.02277854890717974
2022-09-23,65.31999969482422,65.31999969482422,65.9000015258789,64.6500015258789,65.88999938964844,5923200,-0.0543733817119918,-5.437338171199155,0.02160681753546872
2022-09-26,63.20000076293945,63.20000076293945,66.25,63.150001525878906,65.37000274658203,5064500,-0.03299395020561402,-3.299395020561455,0.02721949814711758
2022-09-27,64.41999816894531,64.41999816894531,65.52999877929688,63.689998626708984,64.30000305175781,3273500,0.019119802254714102,1.9119802254714995,0.027935625805395187
2022-09-28,67.12999725341797,67.12999725341797,67.33999633789062,64.94999694824219,65.26000213623047,2603400,0.04120688155693042,4.120688155693027,0.02709466752390201
2022-09-29,66.7699966430664,66.7699966430664,67.76000213623047,66.25,67.30999755859375,2762700,-0.005377169442582819,-0.5377169442583579,0.028885883463310492
2022-09-30,65.27999877929688,65.27999877929688,66.5,64.8499984741211,65.63999938964844,2397100,-0.0225681356373455,-2.2568135637345237,0.027339680991791813
2022-10-03,67.88999938964844,67.88999938964844,68.9000015258789,67.16999816894531,68.5999984741211,5256000,0.03920304736689939,3.920304736689929,0.02689757811099348
2022-10-04,70.27999877929688,70.27999877929688,71.0,69.30999755859375,69.91000366210938,6673400,0.034598506626502434,3.459850662650263,0.0284213326535481
2022-10-05,71.94000244140625,71.94000244140625,72.16000366210938,69.87000274658203,71.16000366210938,4927200,0.02334522625442137,2.3345226254421187,0.029088301156009622
2022-10-06,72.98999786376953,72.98999786376953,73.04000091552734,71.61000061035156,71.73999786376953,2981200,0.01448994399192216,1.4489943991922167,0.028476766734147493
2022-10-07,75.0999984741211,75.0999984741211,75.8499984741211,73.25,73.2699966430664,4670000,0.028498122256026548,2.849812225602715,0.027288971308550698
2022-10-10,73.77999877929688,73.77999877929688,76.11000061035156,73.5999984741211,75.29000091552734,3511500,-0.017732862828774287,-1.773286282877452,0.027378539658233326
2022-10-11,71.75,71.75,73.06999969482422,71.4000015258789,72.55999755859375,2476200,-0.027899820983622092,-2.789982098362242,0.0265376808668354
2022-10-12,70.93000030517578,70.93000030517578,71.5999984741211,70.19999694824219,71.41999816894531,2338900,-0.011494375123242584,-1.1494375123242773,0.02673255377758867
2022-10-13,72.5199966430664,72.5199966430664,72.87000274658203,70.37000274658203,70.38999938964844,2304000,0.022168860080398645,2.2168860080398787,0.02556211168306051
2022-10-14,70.16999816894531,70.16999816894531,71.72000122070312,69.75,71.4000015258789,2518900,-0.032941496427241646,-3.2941496427241077,0.02520434857448046
2022-10-17,70.12999725341797,70.12999725341797,71.4800033569336,69.77999877929688,71.16999816894531,3255400,-0.0005702197849792867,-0.0570219784979795,0.02620878043700034
2022-10-18,68.69999694824219,68.69999694824219,69.77999877929688,67.8499984741211,69.36000061035156,3291200,-0.02060146857787437,-2.060146857787406,0.02478049239907072
2022-10-19,70.04000091552734,70.04000091552734,70.56999969482422,68.55000305175781,68.87000274658203,3094900,0.019317365682351983,1.9317365682351977,0.024425224035744805
2022-10-20,70.18000030517578,70.18000030517578,71.87999725341797,69.70999908447266,71.08999633789062,2545800,0.001996854014397975,0.19968540143976604,0.023931480721155154
2022-10-21,70.56999969482422,70.56999969482422,70.98999786376953,69.45999908447266,70.1500015258789,1564300,0.0055417461847566685,0.5541746184756804,0.022659432116389717
2022-10-24,70.37999725341797,70.37999725341797,71.18000030517578,69.80000305175781,70.23999786376953,1722400,-0.002696027819895974,-0.2696027819895801,0.021532635123138855
2022-10-25,70.61000061035156,70.61000061035156,71.44999694824219,70.2300033569336,70.58999633789062,1517400,0.003262693303835107,0.326269330383491,0.020438344554021874
2022-10-26,72.97000122070312,72.97000122070312,73.13999938964844,71.3499984741211,71.36000061035156,3435400,0.032876628334126856,3.2876628334126723,0.019416483244869432
2022-10-27,73.62000274658203,73.62000274658203,74.08999633789062,73.11000061035156,73.69000244140625,1308800,0.008868350752063492,0.8868350752062925,0.021309764220040855
2022-10-28,72.81999969482422,72.81999969482422,73.30000305175781,72.02999877929688,72.70999908447266,1511200,-0.010926126701964023,-1.0926126701963397,0.020401652226379793
2022-10-31,71.52999877929688,71.52999877929688,72.63999938964844,70.72000122070312,71.38999938964844,3088100,-0.017873713501781907,-1.7873713501781932,0.019714957702385336
2022-11-01,73.12000274658203,73.12000274658203,73.88999938964844,72.66000366210938,73.80000305175781,4586900,0.021985039653876548,2.1985039653876663,0.01965578579293773
2022-11-02,74.08000183105469,74.08000183105469,74.87999725341797,72.79000091552734,73.12000274658203,2796300,0.013043650346626023,1.30436503466261,0.019969202662287765
2022-11-03,73.29000091552734,73.29000091552734,74.01000213623047,72.86000061035156,73.05000305175781,1482000,-0.010721428625579676,-1.0721428625580514,0.01941325029994428
2022-11-04,76.81999969482422,76.81999969482422,76.94000244140625,75.5,76.54000091552734,3679900,0.04704083251554625,4.704083251554629,0.01880178829158957
2022-11-07,76.55999755859375,76.55999755859375,77.72000122070312,76.22000122070312,76.83999633789062,2231400,-0.0033903036892484195,-0.33903036892483646,0.023501457134549885
2022-11-08,74.47000122070312,74.47000122070312,76.48999786376953,74.08000183105469,76.2699966430664,2539700,-0.02767833914147033,-2.767833914147029,0.022291106734955997
2022-11-09,71.66999816894531,71.66999816894531,73.19999694824219,71.58000183105469,73.16999816894531,2585500,-0.03832415165701608,-3.8324151657016117,0.023026284405847672
2022-11-10,72.23999786376953,72.23999786376953,72.98999786376953,71.19000244140625,71.66000366210938,2020500,0.007921655080017409,0.7921655080017409,0.02520562731570941
2022-11-11,74.37999725341797,74.37999725341797,75.1500015258789,73.68000030517578,74.52999877929688,3191900,0.029193172033138204,2.9193172033138826,0.02397212055047318
2022-11-14,71.91000366210938,71.91000366210938,74.62000274658203,71.87999725341797,73.54000091552734,2680700,-0.03377166352988237,-3.377166352988229,0.024570014163359372
2022-11-15,73.25,73.25,74.77999877929688,71.5999984741211,72.12000274658203,3318100,0.018462859856487768,1.846285985648723,0.025785551609277695
2022-11-16,72.04000091552734,72.04000091552734,72.47000122070312,71.37999725341797,72.11000061035156,3359600,-0.016656714880824097,-1.6656714880824184,0.025092118450469488
2022-11-17,70.13999938964844,70.13999938964844,71.44000244140625,69.5199966430664,71.1500015258789,5000100,-0.026728297006225255,-2.6728297006224744,0.024380617439213142
2022-11-18,69.02999877929688,69.02999877929688,69.12000274658203,67.45999908447266,67.7300033569336,8376000,-0.01595206097840496,-1.5952060978404792,0.024711136446604415
2022-11-21,69.02999877929688,69.02999877929688,69.37000274658203,65.37000274658203,66.66999816894531,12862900,0.0,0.0,0.023982412019388076
2022-11-22,69.9800033569336,69.9800033569336,70.76000213623047,69.58000183105469,69.91999816894531,3715000,0.013668359877717862,1.366835987771784,0.022707222858085643
2022-11-23,67.41000366210938,67.41000366210938,68.22000122070312,66.86000061035156,67.83999633789062,4693000,-0.03741610571818743,-3.741610571818786,0.02195304481928703
2022-11-25,66.95999908447266,66.95999908447266,68.48999786376953,66.77999877929688,68.19000244140625,1703600,-0.006698016682783248,-0.6698016682783079,0.02418598543272855
2022-11-28,66.87999725341797,66.87999725341797,67.69000244140625,65.0,65.16000366210938,7370900,-0.0011954847993393969,-0.11954847993394978,0.023012429773061095
2022-11-29,68.33999633789062,68.33999633789062,69.12000274658203,67.19000244140625,68.51000213623047,6290800,0.021595265391397334,2.1595265391397533,0.02181045354138448
2022-11-30,70.2300033569336,70.2300033569336,70.44000244140625,69.55000305175781,70.30000305175781,3724000,0.027280424869539743,2.728042486953995,0.02181441450777253
2022-12-01,70.44999694824219,70.44999694824219,72.13999938964844,70.30000305175781,71.63999938964844,4571200,0.003127577056553754,0.3127577056553534,0.02247410131495643
2022-12-02,69.83999633789062,69.83999633789062,71.13999938964844,69.3499984741211,70.5999984741211,3459200,-0.00869633593097685,-0.8696335930977288,0.02132286072376669
2022-12-05,67.72000122070312,67.72000122070312,71.77999877929688,67.25,71.55999755859375,5259100,-0.03082528380496985,-3.0825283804969508,0.020445178826963777
2022-12-06,65.2300033569336,65.2300033569336,67.36000061035156,64.5199966430664,66.97000122070312,6746200,-0.037462038019638655,-3.7462038019639,0.02191191085737477
2022-12-07,63.650001525878906,63.650001525878906,65.88999938964844,63.20000076293945,65.47000122070312,5443900,-0.024520188294660628,-2.4520188294660232,0.024155142172793406
2022-12-08,62.709999084472656,62.709999084472656,64.68000030517578,62.459999084472656,64.61000061035156,8334600,-0.01487843902082897,-1.4878439020829535,0.02426148247602597
2022-12-09,62.849998474121094,62.849998474121094,63.75,61.810001373291016,63.06999969482422,7184900,0.0022300008026050477,0.22300008026052776,0.023497372516027855
2022-12-12,64.41000366210938,64.41000366210938,64.62999725341797,63.04999923706055,63.209999084472656,4520100,0.024518046656869963,2.451804665687059,0.02226686543728989
2022-12-13,65.86000061035156,65.86000061035156,66.47000122070312,65.13999938964844,65.16000366210938,4496100,0.022262328800605857,2.2262328800605657,0.022534030787355414
2022-12-14,67.36000061035156,67.36000061035156,67.66999816894531,66.08000183105469,66.79000091552734,7394100,0.02252009277948286,2.2520092779482677,0.022522925022804598
2022-12-15,66.1500015258789,66.1500015258789,67.05000305175781,65.68000030517578,66.9000015258789,4665300,-0.018126465367193312,-1.812646536719302,0.02253916741152462
2022-12-16,64.9000015258789,64.9000015258789,65.81999969482422,64.13999938964844,64.3499984741211,4847100,-0.01907726640664098,-1.9077266406641609,0.022195922321403123
2022-12-19,66.06999969482422,66.06999969482422,66.5,64.83000183105469,65.7699966430664,3920700,0.01786713420154218,1.7867134201542436,0.021974895613425693
2022-12-20,66.22000122070312,66.22000122070312,66.80000305175781,64.81999969482422,65.83000183105469,2501300,0.002267769130336994,0.22677691303373781,0.02160806666035769
2022-12-21,68.05999755859375,68.05999755859375,68.16000366210938,67.41000366210938,67.61000061035156,3292400,0.02740708264822267,2.7407082648221963,0.020508929142414044
2022-12-22,67.69999694824219,67.69999694824219,68.58999633789062,66.8499984741211,68.4800033569336,2381800,-0.005303498360812675,-0.5303498360812257,0.021376717235967173
2022-12-23,69.31999969482422,69.31999969482422,69.55999755859375,68.87000274658203,68.94000244140625,2928900,0.02364732560442029,2.364732560442004,0.020367518796384383
2022-12-27,69.52999877929688,69.52999877929688,70.54000091552734,69.05999755859375,69.58999633789062,3147900,0.0030248361094455944,0.30248361094460596,0.020778504323435292
2022-12-28,68.58000183105469,68.58000183105469,69.22000122070312,67.52999877929688,69.18000030517578,2782800,-0.013757322820113771,-1.3757322820113613,0.019746787087399954
2022-12-29,68.52999877929688,68.52999877929688,68.58999633789062,67.37000274658203,67.55000305175781,1972300,-0.0007293859492669696,-0.07293859492675817,0.019321979152230145
2022-12-30,70.11000061035156,70.11000061035156,70.2699966430664,68.3499984741211,68.36000061035156,3648500,0.022793858139453782,2.27938581394542,0.018376208369005373
2023-01-03,67.63999938964844,67.63999938964844,69.6500015258789,67.12000274658203,68.63999938964844,3339700,-0.03586593091765433,-3.586593091765443,0.018960302106947637
2023-01-04,64.30000305175781,64.30000305175781,65.58000183105469,63.97999954223633,65.58000183105469,4215300,-0.050639836302035945,-5.063983630203581,0.021546799301701735
2023-01-05,64.77999877929688,64.77999877929688,65.75,63.93000030517578,64.31999969482422,3555500,0.0074372161945426285,0.7437216194541976,0.026338583666200316
2023-01-06,64.83000183105469,64.83000183105469,66.18000030517578,64.45999908447266,65.81999969482422,2994000,0.0007715925314890626,0.0771592531488876,0.025010573066113154
2023-01-09,65.87999725341797,65.87999725341797,67.33000183105469,65.44999694824219,66.48999786376953,2941100,0.01606637618791318,1.6066376187913363,0.02366901496722782
2023-01-10,65.9000015258789,65.9000015258789,66.68000030517578,65.22000122070312,66.2699966430664,2000400,0.0003036010441626047,0.03036010441630007,0.022997606979677475
2023-01-11,68.05000305175781,68.05000305175781,68.22000122070312,66.45999908447266,67.23999786376953,3545100,0.03210430928036967,3.21043092803694,0.02179591893950891
2023-01-12,68.61000061035156,68.61000061035156,69.31999969482422,68.41999816894531,69.12000274658203,2616300,0.00819553165546516,0.8195531655465079,0.023113654605526338
2023-01-13,70.05000305175781,70.05000305175781,70.08999633789062,68.91999816894531,69.30000305175781,2503300,0.020771010749681018,2.077101074968136,0.02205255975355485
2023-01-17,70.86000061035156,70.86000061035156,71.13999938964844,69.45999908447266,70.86000061035156,3796500,0.011496791702374054,1.1496791702374045,0.021944689580959173
2023-01-18,69.51000213623047,69.51000213623047,72.02999877929688,69.3499984741211,71.58999633789062,3172700,-0.01923545020571016,-1.9235450205709932,0.021128617820627343
2023-01-19,70.58999633789062,70.58999633789062,71.13999938964844,69.69000244140625,70.19000244140625,2814900,0.015417781683693121,1.5417781683692395,0.02104246195187813
2023-01-20,71.55000305175781,71.55000305175781,71.55999755859375,69.97000122070312,70.86000061035156,2438400,0.013508109125766055,1.350810912576627,0.0205676134289621
2023-01-23,71.5,71.5,72.25,71.29000091552734,71.81999969482422,1661100,-0.0006990989545982984,-0.06990989545978417,0.019996407887047107
2023-01-24,70.22000122070312,70.22000122070312,71.66000366210938,69.87999725341797,71.58999633789062,1653200,-0.018064261575695184,-1.806426157569518,0.01900531965963232
2023-01-25,70.51000213623047,70.51000213623047,71.08999633789062,69.63999938964844,70.41000366210938,1613200,0.004121385903526509,0.41213859035260464,0.01904784449412003
2023-01-26,70.93000030517578,70.93000030517578,71.76000213623047,70.2699966430664,71.6500015258789,1481400,0.005938905488695134,0.5938905488694922,0.01816195853701139
2023-01-27,69.5,69.5,71.77999877929688,69.19999694824219,71.73999786376953,3185000,-0.02036672694574193,-2.036672694574121,0.017392322012657845
2023-01-30,68.0999984741211,68.0999984741211,69.87000274658203,68.02999877929688,68.68000030517578,2345800,-0.02034956182172465,-2.0349561821725017,0.017903541897759594
2023-01-31,69.31999969482422,69.31999969482422,69.37000274658203,67.66999816894531,67.86000061035156,1391600,0.017756269695963667,1.7756269695963556,0.018338701642495934
2023-02-01,67.36000061035156,67.36000061035156,69.41000366210938,66.76000213623047,69.20999908447266,3538500,-0.028682081449875163,-2.8682081449875,0.01835858944365361
2023-02-02,66.56999969482422,66.56999969482422,67.48999786376953,65.9000015258789,66.98999786376953,2561500,-0.011797357966782052,-1.1797357966781612,0.019864608172000246
2023-02-03,64.4000015258789,64.4000015258789,68.38999938964844,64.3499984741211,66.7300033569336,4875300,-0.033140364224248486,-3.314036422424884,0.0192877366097005
2023-02-06,65.5,65.5,65.52999877929688,63.66999816894531,65.06999969482422,2694200,0.016936485837127258,1.6936485837126698,0.02132657579003372
2023-02-07,67.76000213623047,67.76000213623047,67.8499984741211,65.81999969482422,65.83000183105469,3598100,0.03392193922901576,3.3921939229015847,0.020947863829437162
2023-02-08,68.68000030517578,68.68000030517578,68.79000091552734,67.61000061035156,68.4000015258789,2052000,0.013485958602497128,1.348595860249737,0.02269123577149288
2023-02-09,67.91999816894531,67.91999816894531,68.5,67.12000274658203,67.87999725341797,2430700,-0.011127525428618945,-1.1127525428619236,0.021929425501429164
2023-02-10,69.87000274658203,69.87000274658203,69.9000015258789,68.94999694824219,69.0199966430664,2817200,0.02830589683014839,2.8305896830148547,0.021131917889026665
2023-02-13,69.5,69.5,70.43000030517578,69.06999969482422,69.37999725341797,3458200,-0.005309659303502912,-0.5309659303502354,0.0220229268335856
2023-02-14,69.4000015258789,69.4000015258789,69.62999725341797,68.01000213623047,68.22000122070312,1601500,-0.0014398630712602056,-0.14398630712601168,0.020968636595787772
2023-02-15,69.0199966430664,69.0199966430664,69.38999938964844,67.80000305175781,68.79000091552734,1907600,-0.005490620466743756,-0.5490620466743967,0.01991650774605532
2023-02-16,68.44999694824219,68.44999694824219,69.38999938964844,68.41999816894531,68.81999969482422,2369700,-0.008292761882037425,-0.8292761882037352,0.019024662741450264
2023-02-17,67.0199966430664,67.0199966430664,67.26000213623047,66.01000213623047,66.36000061035156,3851700,-0.021112474930076175,-2.111247493007664,0.018317246466582702
2023-02-21,66.69000244140625,66.69000244140625,67.81999969482422,66.54000091552734,67.5,2432700,-0.004935978968133803,-0.4935978968133384,0.01878495189088193
2023-02-22,64.91999816894531,64.91999816894531,66.66999816894531,64.88999938964844,66.4000015258789,3495600,-0.026899338810890683,-2.6899338810890723,0.01796064622299973
2023-02-23,66.37999725341797,66.37999725341797,66.6500015258789,65.69999694824219,66.22000122070312,2136800,0.022240050473573802,2.2240050473573207,0.01926359898711254
2023-02-24,67.0999984741211,67.0999984741211,67.1500015258789,65.11000061035156,65.55999755859375,2593400,0.010788256322086909,1.0788256322086998,0.019657339513309415
2023-02-27,66.25,66.25,66.76000213623047,65.7300033569336,66.62999725341797,3024800,-0.012748556370933528,-1.2748556370933048,0.018995900607996042
2023-02-28,67.20999908447266,67.20999908447266,67.93000030517578,67.16000366210938,67.80000305175781,1886400,0.014386567493651192,1.4386567493651188,0.018567761220686523
2023-03-01,68.06999969482422,68.06999969482422,68.12000274658203,66.7300033569336,67.13999938964844,2577600,0.01271455061661353,1.2714550616613332,0.01825778191664853
2023-03-02,68.30000305175781,68.30000305175781,68.76000213623047,67.88999938964844,68.44000244140625,1623900,0.003373228281813745,0.33732282818138054,0.01784897673298528
2023-03-03,69.86000061035156,69.86000061035156,69.91000366210938,67.13999938964844,67.19000244140625,5179300,0.022583436857058103,2.258343685705778,0.017039864666558314
2023-03-06,70.48999786376953,70.48999786376953,70.5199966430664,69.05000305175781,69.29000091552734,3977800,0.0089775773648757,0.8977577364876187,0.017793122895998947
2023-03-07,67.8499984741211,67.8499984741211,70.22000122070312,67.55999755859375,70.13999938964844,5071200,-0.038171461688468966,-3.817146168846966,0.017189415238585318
2023-03-08,67.0999984741211,67.0999984741211,67.8499984741211,66.77999877929688,67.12999725341797,3018100,-0.011115342554609775,-1.1115342554609482,0.020620203270186176
2023-03-09,66.23999786376953,66.23999786376953,68.38999938964844,66.16999816894531,67.9000015258789,2436600,-0.012899543410116898,-1.2899543410116998,0.01993436917427984
2023-03-10,67.13999938964844,67.13999938964844,67.55999755859375,66.19999694824219,66.37000274658203,2989500,0.013495504634011724,1.3495504634011979,0.019428357300386553
2023-03-13,65.25,65.25,66.81999969482422,64.06999969482422,64.51000213623047,5203900,-0.02855393625835667,-2.855393625835679,0.01896661611646621
2023-03-14,62.93000030517578,62.93000030517578,65.31999969482422,62.34000015258789,64.0199966430664,6367400,-0.03620304381451245,-3.6203043814512337,0.0203340168910827
2023-03-15,60.02000045776367,60.02000045776367,60.970001220703125,57.939998626708984,60.2599983215332,13746500,-0.04734515474921697,-4.734515474921716,0.022666823989550743
2023-03-16,60.04999923706055,60.04999923706055,61.09000015258789,58.040000915527344,58.720001220703125,8441800,0.0004996881818488674,0.04996881818491839,0.02650903998861898
2023-03-17,58.65999984741211,58.65999984741211,60.02000045776367,57.83000183105469,59.939998626708984,9071700,-0.023419474872842905,-2.341947487284306,0.02506061538650089
2023-03-20,59.790000915527344,59.790000915527344,59.869998931884766,58.04999923706055,58.72999954223633,5391600,0.019080377257115977,1.9080377257115984,0.02494112538233626
2023-03-21,61.22999954223633,61.22999954223633,61.31999969482422,60.11000061035156,60.540000915527344,3975100,0.023798819808534155,2.379881980853396,0.024383125843294585
2023-03-22,61.61000061035156,61.61000061035156,62.66999816894531,60.91999816894531,61.38999938964844,3512800,0.006186946919446434,0.6186946919446414,0.02431777591572091
2023-03-23,60.9900016784668,60.9900016784668,63.02000045776367,60.900001525878906,62.5099983215332,2635500,-0.010114261104450684,-1.0114261104450386,0.0231057180292502
2023-03-24,60.959999084472656,60.959999084472656,61.25,59.84000015258789,60.310001373291016,3721100,-0.0004920474688274723,-0.0492047468827646,0.02215887194777576
2023-03-27,64.1500015258789,64.1500015258789,64.2699966430664,61.86000061035156,62.2400016784668,8701200,0.05100621848785636,5.10062184878568,0.021019043127087224
2023-03-28,64.55000305175781,64.55000305175781,64.9800033569336,63.7599983215332,63.7599983215332,4149500,0.006216049722321593,0.6216049722321394,0.025867288655922006
2023-03-29,64.1500015258789,64.1500015258789,65.3499984741211,64.0,65.01000213623047,2593100,-0.006216049722321593,-0.6216049722321421,0.024548990991618523
2023-03-30,65.31999969482422,65.31999969482422,65.54000091552734,64.19000244140625,64.80999755859375,3295100,0.018074148582498673,1.8074148582498593,0.023343874876768034
2023-03-31,66.44000244140625,66.44000244140625,66.5,65.26000213623047,65.91999816894531,2730700,0.017001058060870378,1.7001058060870593,0.022860661078848318
2023-04-03,70.2699966430664,70.2699966430664,70.69999694824219,69.62999725341797,69.93000030517578,8377900,0.056045595941051296,5.604559594105038,0.022337862306321846
2023-04-04,70.2699966430664,70.2699966430664,71.12999725341797,69.58000183105469,71.12999725341797,3592700,0.0,0.0,0.027852080249633746
2023-04-05,70.23999786376953,70.23999786376953,70.55000305175781,69.68000030517578,70.48999786376953,3015000,-0.00042699851861804916,-0.04269985186173289,0.026329240902373038
2023-04-06,70.26000213623047,70.26000213623047,70.48999786376953,69.7699966430664,70.3499984741211,2839300,0.0002847583287701738,0.028475832877019543,0.02491193217394308
2023-04-10,69.76000213623047,69.76000213623047,70.79000091552734,69.62000274658203,70.2300033569336,2884600,-0.007141867019033299,-0.7141867019033599,0.023589638972016512
2023-04-11,71.06999969482422,71.06999969482422,71.20999908447266,69.97000122070312,70.08000183105469,3346800,0.018604492321493638,1.8604492321493404,0.02248769697563633
2023-04-12,72.43000030517578,72.43000030517578,72.6500015258789,71.61000061035156,71.73999786376953,4474100,0.018955279875837228,1.8955279875836988,0.02213389197978985
2023-04-13,71.80000305175781,71.80000305175781,72.62999725341797,71.6500015258789,72.36000061035156,2790900,-0.008736063862856192,-0.8736063862855621,0.021846865393469472
2023-04-14,72.08999633789062,72.08999633789062,72.44999694824219,71.33999633789062,72.05999755859375,3170400,0.004030769059586881,0.4030769059586438,0.020939177160080372
2023-04-17,70.83999633789062,70.83999633789062,71.8499984741211,70.4800033569336,71.66000366210938,2985700,-0.017491526398226043,-1.749152639822538,0.01992035460744059
2023-04-18,70.7300033569336,70.7300033569336,71.36000061035156,70.08999633789062,70.91999816894531,1468800,-0.001553902709989785,-0.15539027099905925,0.01980076764468242
2023-04-19,69.30000305175781,69.30000305175781,69.9800033569336,68.86000061035156,69.72000122070312,3621100,-0.020424908276373444,-2.0424908276372866,0.018834619492551892
2023-04-20,67.5999984741211,67.5999984741211,68.33999633789062,67.51000213623047,67.86000061035156,3486800,-0.024836989756020778,-2.4836989756020835,0.019151882594230413
2023-04-21,68.20999908447266,68.20999908447266,68.72000122070312,67.91000366210938,68.58000183105469,2620200,0.008983207767696122,0.898320776769644,0.019966932239499788
2023-04-24,69.25,69.25,69.5999984741211,68.11000061035156,68.29000091552734,1924400,0.01513197682300671,1.513197682300644,0.01918771124714363
2023-04-25,67.62000274658203,67.62000274658203,68.56999969482422,67.26000213623047,68.54000091552734,2262600,-0.02381930716981362,-2.381930716981419,0.018876260844245842
2023-04-26,65.36000061035156,65.36000061035156,67.83000183105469,65.19999694824219,67.18000030517578,5692100,-0.03399337800758229,-3.3993378007582087,0.01959867103531809
2023-04-27,65.80999755859375,65.80999755859375,66.20999908447266,65.16000366210938,65.83000183105469,2752700,0.006861305480175162,0.6861305480174957,0.02170193377824438
2023-04-28,67.5,67.5,67.5999984741211,65.52999877929688,65.8499984741211,3043600,0.025355832508257237,2.5355832508257627,0.02070607171713829
2023-05-01,66.55000305175781,66.55000305175781,66.93000030517578,65.62000274658203,66.33999633789062,2939000,-0.014174007180748127,-1.4174007180748318,0.021275031897312665
2023-05-02,63.04999923706055,63.04999923706055,65.5,62.9900016784668,65.4800033569336,6535700,-0.05402554038735374,-5.402554038735379,0.02073866903303486
2023-05-03,60.310001373291016,60.310001373291016,61.38999938964844,60.15999984741211,61.310001373291016,12166700,-0.04443010007695136,-4.443010007695109,0.026424544879805695
2023-05-04,60.70000076293945,60.70000076293945,61.65999984741211,59.779998779296875,60.5,4997400,0.006445760401040168,0.6445760401040478,0.02892502434622806
2023-05-05,63.029998779296875,63.029998779296875,63.34000015258789,62.61000061035156,62.72999954223633,4700000,0.03766707352352938,3.7667073523529444,0.027399092394891123
2023-05-08,64.26000213623047,64.26000213623047,64.88999938964844,64.05000305175781,64.75,3454600,0.01932660277326015,1.9326602773260058,0.028611806391069906
2023-05-09,64.87000274658203,64.87000274658203,65.1500015258789,63.099998474121094,63.84000015258789,5831500,0.009447922633490258,0.9447922633489922,0.02773459202895759
2023-05-10,64.38999938964844,64.38999938964844,64.80000305175781,63.59000015258789,64.80000305175781,2683700,-0.007426977493639519,-0.7426977493639411,0.02638803491407826
2023-05-11,63.25,63.25,63.619998931884766,62.619998931884766,63.2599983215332,4023300,-0.017863204463481885,-1.7863204463481843,0.025092347899716275
2023-05-12,62.06999969482422,62.06999969482422,63.5,61.939998626708984,63.209999084472656,4070800,-0.01883235209870726,-1.883235209870723,0.024477822069219782
2023-05-15,62.9900016784668,62.9900016784668,63.459999084472656,62.369998931884766,62.70000076293945,4837800,0.014713234771474681,1.4713234771474664,0.02400055607403044
2023-05-16,62.540000915527344,62.540000915527344,63.540000915527344,62.45000076293945,63.11000061035156,1987100,-0.007169643611633525,-0.716964361163344,0.023212905071643822
