Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2022-05-18,169.4199981689453,169.4199981689453,170.2100067138672,168.80999755859375,169.00999450683594,7472900,0.0005313437048437564,0.0531343704844183,0.009836517978117593
2022-05-19,171.91000366210938,171.91000366210938,172.52000427246094,170.88999938964844,171.5500030517578,10580300,0.014590277160261067,1.4590277160260898,0.009591750975971943
2022-05-20,172.02999877929688,172.02999877929688,172.24000549316406,170.88999938964844,171.7100067138672,6578100,0.0006977677571926577,0.0697767757192036,0.009922251904778112
2022-05-23,172.8300018310547,172.8300018310547,173.3800048828125,172.27999877929688,173.1300048828125,5518500,0.004639589893868923,0.4639589893868967,0.009674858734118394
2022-05-24,174.1300048828125,174.1300048828125,174.41000366210938,173.35000610351562,173.47000122070312,6794000,0.007493711725538255,0.7493711725538028,0.009491019553434007
2022-05-25,173.0800018310547,173.0800018310547,173.16000366210938,171.72999572753906,172.7899932861328,4595900,-0.006048248796559186,-0.6048248796558386,0.009409110706693301
2022-05-26,172.75999450683594,172.75999450683594,172.92999267578125,171.75999450683594,172.1300048828125,6467000,-0.0018506096399271144,-0.1850609639927292,0.009290331911383906
2022-05-27,172.85000610351562,172.85000610351562,173.52000427246094,172.63999938964844,173.49000549316406,3847900,0.0005208853826914606,0.052088538269084744,0.009077286121026124
2022-05-31,171.13999938964844,171.13999938964844,173.07000732421875,171.0800018310547,172.7100067138672,6244000,-0.009942270255165475,-0.9942270255165302,0.00886023026035744
2022-06-01,172.22999572753906,172.22999572753906,172.52999877929688,171.38999938964844,172.2100067138672,6946500,0.006348836617416254,0.63488366174163,0.008957400333032061
2022-06-02,174.35000610351562,174.35000610351562,174.4499969482422,173.49000549316406,173.66000366210938,5623100,0.012234040087981235,1.2234040087981135,0.008858308153753132
2022-06-03,172.5800018310547,172.5800018310547,173.97000122070312,172.25,173.52999877929688,5519400,-0.010203900438868097,-1.020390043886803,0.009080328549075964
2022-06-06,171.82000732421875,171.82000732421875,172.88999938964844,171.64999389648438,172.80999755859375,3766000,-0.0044134478528645715,-0.44134478528640136,0.009177585926233002
2022-06-07,172.94000244140625,172.94000244140625,173.0500030517578,171.99000549316406,172.11000061035156,3860000,0.006497267812168417,0.649726781216845,0.009018547217529194
2022-06-08,172.77999877929688,172.77999877929688,173.4499969482422,172.6699981689453,172.88999938964844,5140800,-0.0009256257836884885,-0.09256257836888653,0.008921941391285031
2022-06-09,172.22999572753906,172.22999572753906,172.58999633789062,171.5800018310547,172.4499969482422,4701100,-0.0031883338247284954,-0.31883338247287546,0.008714231286044018
2022-06-10,174.5399932861328,174.5399932861328,174.94000244140625,170.4600067138672,170.88999938964844,16856100,0.013323135228160865,1.3323135228160963,0.008545415118816561
2022-06-13,169.92999267578125,169.92999267578125,171.33999633789062,169.61000061035156,171.17999267578125,13265200,-0.026767358824472787,-2.676735882447253,0.008876016356323931
2022-06-14,168.57000732421875,168.57000732421875,169.72999572753906,168.3000030517578,169.61000061035156,7347900,-0.00803540720328666,-0.8035407203286724,0.010640634265979929
2022-06-15,170.77000427246094,170.77000427246094,171.83999633789062,169.0800018310547,170.39999389648438,9000300,0.012966509676610727,1.2966509676610984,0.010535616731216257
2022-06-16,172.69000244140625,172.69000244140625,172.77000427246094,170.1699981689453,170.55999755859375,8823600,0.011180446816136502,1.1180446816136465,0.010676472127130954
2022-06-17,171.27000427246094,171.27000427246094,172.3000030517578,170.97000122070312,172.14999389648438,7407200,-0.008256810144045446,-0.8256810144045654,0.010702647956772551
2022-06-21,170.6300048828125,170.6300048828125,171.91000366210938,170.47000122070312,171.05999755859375,5608500,-0.0037437854344899435,-0.3743785434490149,0.010604032279315483
2022-06-22,171.30999755859375,171.30999755859375,172.3000030517578,171.10000610351562,171.61000061035156,6558700,0.003977268335422224,0.39772683354227123,0.0103701581371426
2022-06-23,170.25999450683594,170.25999450683594,172.1300048828125,169.89999389648438,171.38999938964844,6535300,-0.006148118298448857,-0.6148118298448717,0.010143734047540105
2022-06-24,170.08999633789062,170.08999633789062,170.74000549316406,169.85000610351562,170.24000549316406,6143100,-0.0009989609969460744,-0.09989609969459391,0.009993892660405472
2022-06-27,169.89999389648438,169.89999389648438,170.6699981689453,169.75,170.60000610351562,5719700,-0.0011176944418576085,-0.11176944418580068,0.009748120982868654
2022-06-28,169.6199951171875,169.6199951171875,170.2100067138672,169.50999450683594,170.07000732421875,2982700,-0.0016493806069401984,-0.16493806069405817,0.009512390207043277
2022-06-29,169.49000549316406,169.49000549316406,170.6999969482422,169.1699981689453,170.5800018310547,4785600,-0.0007666517068587453,-0.07666517068580592,0.009290075055506965
2022-06-30,168.4600067138672,168.4600067138672,169.9600067138672,168.24000549316406,169.50999450683594,9144400,-0.006095587698334626,-0.6095587698335223,0.00906900535258833
2022-07-01,168.32000732421875,168.32000732421875,168.67999267578125,166.9600067138672,167.13999938964844,11380300,-0.0008313996785860311,-0.08313996785857855,0.008968632068376203
2022-07-05,164.75,164.75,167.3300018310547,164.41000366210938,167.17999267578125,14035400,-0.021437799680384728,-2.1437799680384484,0.008759522071696425
2022-07-06,162.13999938964844,162.13999938964844,164.57000732421875,161.47000122070312,164.32000732421875,11861100,-0.015969017587404544,-1.596901758740465,0.00987764687355922
2022-07-07,162.22999572753906,162.22999572753906,163.0399932861328,162.05999755859375,162.42999267578125,4588400,0.0005548992912700612,0.05548992912700342,0.010313594142921989
2022-07-08,162.3000030517578,162.3000030517578,163.3800048828125,161.83999633789062,162.35000610351562,4584100,0.0004314382372543335,0.04314382372538932,0.010053164495829074
2022-07-11,161.42999267578125,161.42999267578125,162.44000244140625,161.3800048828125,161.92999267578125,4321700,-0.005374926525164803,-0.5374926525163953,0.00980249212141919
2022-07-12,160.8300018310547,160.8300018310547,161.6199951171875,160.72000122070312,161.22000122070312,5375100,-0.00372364890598309,-0.37236489059839334,0.009643960905445522
2022-07-13,161.60000610351562,161.60000610351562,162.7100067138672,160.05999755859375,160.10000610351562,8456600,0.004776265963685411,0.4776265963686179,0.00944986778523
2022-07-14,159.3300018310547,159.3300018310547,159.8300018310547,158.22000122070312,159.02000427246094,12213600,-0.014146649261641109,-1.4146649261641278,0.009281349673134261
2022-07-15,159.00999450683594,159.00999450683594,159.25,158.35000610351562,159.00999450683594,6783800,-0.002010475816356383,-0.20104758163567998,0.009628097138340527
2022-07-18,159.16000366210938,159.16000366210938,160.42999267578125,159.0500030517578,160.0800018310547,5791800,0.0009429497894322125,0.0942949789432323,0.009406087096403731
2022-07-19,159.5399932861328,159.5399932861328,159.8699951171875,159.3300018310547,159.47000122070312,3796200,0.002384623832616839,0.2384623832616704,0.009181072522098169
2022-07-20,158.0399932861328,158.0399932861328,159.82000732421875,158.02999877929688,159.7100067138672,4795800,-0.009446509339211318,-0.9446509339211243,0.008976912039312923
2022-07-21,160.27000427246094,160.27000427246094,160.30999755859375,158.27000427246094,158.30999755859375,5863300,0.014011796602265036,1.401179660226555,0.009034819070088226
2022-07-22,160.6699981689453,160.6699981689453,162.1300048828125,160.35000610351562,160.5500030517578,5733800,0.0024926409954950657,0.2492640995494768,0.009370392620674229
2022-07-25,160.22999572753906,160.22999572753906,160.6999969482422,159.80999755859375,160.63999938964844,3713400,-0.0027423043036360895,-0.27423043036363937,0.009160571762541411
2022-07-26,160.0399932861328,160.0399932861328,160.5,159.7899932861328,160.22999572753906,2672800,-0.0011865143173865889,-0.1186514317386386,0.00896734797074062
2022-07-27,161.6699981689453,161.6699981689453,162.2100067138672,159.50999450683594,160.02000427246094,5766100,0.010133467249785255,1.0133467249785824,0.008762088215553193
2022-07-28,163.63999938964844,163.63999938964844,163.75999450683594,162.8800048828125,163.30999755859375,5606400,0.01211168004371821,1.211168004371747,0.00885603669950622
2022-07-29,164.10000610351562,164.10000610351562,164.69000244140625,163.27999877929688,163.88999938964844,7537300,0.002807145958569457,0.28071459585694597,0.009068057853709292
2022-08-01,165.02999877929688,165.02999877929688,165.41000366210938,164.41000366210938,164.97999572753906,4666900,0.005651232868696177,0.5651232868696487,0.008874362757341546
2022-08-02,164.0500030517578,164.0500030517578,166.4600067138672,164.02000427246094,165.66000366210938,5725400,-0.005955990148902579,-0.5955990148902208,0.008756882273935632
2022-08-03,164.4499969482422,164.4499969482422,164.91000366210938,163.47999572753906,164.77000427246094,4417800,0.0024352760679882124,0.2435276067987767,0.008667324028229001
2022-08-04,167.1699981689453,167.1699981689453,167.30999755859375,165.33999633789062,165.52999877929688,5502000,0.016404693683583993,1.6404693683584037,0.008483560809215682
2022-08-05,165.2899932861328,165.2899932861328,165.83999633789062,164.8699951171875,164.99000549316406,6023300,-0.011309781450743017,-1.1309781450742626,0.009079008011010822
2022-08-08,166.69000244140625,166.69000244140625,166.80999755859375,165.92999267578125,166.02999877929688,3456300,0.008434348290836446,0.8434348290836127,0.009242327250944857
2022-08-09,167.1999969482422,167.1999969482422,167.8000030517578,166.82000732421875,167.47999572753906,3205500,0.0030548677970774207,0.3054867797077557,0.009215964378258905
2022-08-10,166.77999877929688,166.77999877929688,167.97999572753906,166.6199951171875,167.38999938964844,4077300,-0.002515111058863262,-0.25151110588634196,0.009020466350145083
2022-08-11,166.33999633789062,166.33999633789062,167.66000366210938,166.30999755859375,167.16000366210938,4446000,-0.002641706914864095,-0.2641706914863643,0.008829691399705037
2022-08-12,167.8699951171875,167.8699951171875,167.94000244140625,166.8300018310547,167.1699981689453,5151700,0.009155976822721179,0.9155976822720392,0.00864848678071795
2022-08-15,165.7100067138672,165.7100067138672,166.25,165.44000244140625,165.99000549316406,5236100,-0.012950528089989533,-1.2950528089989188,0.008694007497091604
2022-08-16,165.4199981689453,165.4199981689453,165.72000122070312,165.17999267578125,165.30999755859375,4291500,-0.0017516299628299592,-0.1751629962830042,0.009004283457990958
2022-08-17,164.35000610351562,164.35000610351562,165.22999572753906,163.9499969482422,165.2100067138672,5569100,-0.00648934594710493,-0.6489345947105167,0.008803769520090982
2022-08-18,163.9199981689453,163.9199981689453,164.91000366210938,163.5399932861328,164.60000610351562,3646100,-0.0026198444873024584,-0.26198444873023347,0.00873229186976208
2022-08-19,162.72000122070312,162.72000122070312,163.74000549316406,162.6199951171875,163.64999389648438,8173000,-0.007347552958115067,-0.7347552958114958,0.008554516711429438
2022-08-22,161.63999938964844,161.63999938964844,162.1199951171875,161.36000061035156,161.66000366210938,4458100,-0.006659303367833047,-0.665930336783302,0.008532854629943416
2022-08-23,162.77000427246094,162.77000427246094,163.42999267578125,161.91000366210938,161.9600067138672,4425100,0.006966551217581163,0.6966551217581506,0.008482179382956992
2022-08-24,163.25,163.25,163.61000061035156,162.3699951171875,162.44000244140625,3202400,0.002944580504679273,0.2944580504679446,0.00843365409021443
2022-08-25,163.75,163.75,163.99000549316406,163.24000549316406,163.97000122070312,2857500,0.0030581063588206447,0.30581063588208723,0.008267601584731932
2022-08-26,161.75999450683594,161.75999450683594,163.61000061035156,161.5500030517578,163.1199951171875,6689300,-0.012227153201929575,-1.2227153201929957,0.008110168595723236
2022-08-29,161.86000061035156,161.86000061035156,162.6199951171875,161.6999969482422,161.8800048828125,4702300,0.0006180465249858713,0.061804652498538865,0.008419356232541456
2022-08-30,160.50999450683594,160.50999450683594,161.42999267578125,160.33999633789062,161.27000427246094,4856600,-0.00837555613648,-0.8375556136480043,0.008230276347699359
2022-08-31,159.27000427246094,159.27000427246094,160.57000732421875,159.25999450683594,159.5,5438600,-0.007755309612976546,-0.7755309612976264,0.008278878109475862
2022-09-01,157.8699951171875,157.8699951171875,158.38999938964844,157.32000732421875,158.1699981689453,7390800,-0.0088290234746502,-0.882902347465035,0.008292265095524626
2022-09-02,159.25999450683594,159.25999450683594,160.05999755859375,159.13999938964844,159.35000610351562,5196900,0.008766173723187443,0.876617372318804,0.00836102731164019
2022-09-06,158.3300018310547,158.3300018310547,159.4600067138672,158.32000732421875,159.1699981689453,4863800,-0.005856578259355594,-0.5856578259356107,0.008405622638519098
2022-09-07,159.94000244140625,159.94000244140625,160.14999389648438,158.0800018310547,158.14999389648438,3981400,0.010117286090114419,1.0117286090114819,0.008329374370290606
2022-09-08,158.97999572753906,158.97999572753906,159.86000061035156,158.7100067138672,159.5399932861328,4607100,-0.006020378897494183,-0.6020378897494643,0.008453204307061011
2022-09-09,159.82000732421875,159.82000732421875,160.24000549316406,159.41000366210938,159.72000122070312,3927800,0.005269846503476394,0.5269846503477034,0.008380826008426042
2022-09-12,160.6300048828125,160.6300048828125,161.6199951171875,160.5500030517578,161.0399932861328,4537500,0.005055386193322242,0.5055386193321507,0.008274878559277648
2022-09-13,158.5399932861328,158.5399932861328,159.27000427246094,158.38999938964844,158.47000122070312,6526400,-0.013096728906648814,-1.3096728906648174,0.008167070007528655
2022-09-14,157.92999267578125,157.92999267578125,158.97999572753906,157.72999572753906,158.67999267578125,6091100,-0.003855034555311221,-0.3855034555311845,0.008537632697812223
2022-09-15,154.97999572753906,154.97999572753906,157.49000549316406,154.6199951171875,156.75999450683594,13181200,-0.018855801737618805,-1.8855801737618274,0.008393032784342114
2022-09-16,155.83999633789062,155.83999633789062,156.55999755859375,154.33999633789062,154.66000366210938,7141200,0.005533767627080799,0.5533767627080334,0.009275298319248672
2022-09-19,155.9600067138672,155.9600067138672,156.0399932861328,154.82000732421875,154.8699951171875,5582800,0.0007697907679808935,0.07697907679810018,0.009135803890004483
2022-09-20,155.07000732421875,155.07000732421875,155.22999572753906,154.58999633789062,155.02999877929688,5943700,-0.005722932055293839,-0.5722932055293624,0.00892009467092419
2022-09-21,155.7899932861328,155.7899932861328,157.25,154.00999450683594,155.97000122070312,7816100,0.004632228320962994,0.46322283209624593,0.008813313218297163
2022-09-22,155.6999969482422,155.6999969482422,156.47999572753906,155.30999755859375,156.25999450683594,5975200,-0.0005778441890038621,-0.05778441890031698,0.008669324664913047
2022-09-23,153.00999450683594,153.00999450683594,154.0,152.63999938964844,153.89999389648438,9598000,-0.017427816406674346,-1.7427816406674814,0.008472178348926213
2022-09-26,151.22999572753906,151.22999572753906,153.50999450683594,151.02999877929688,153.22000122070312,8240500,-0.01170141432179772,-1.170141432179742,0.00919410041722535
2022-09-27,151.5399932861328,151.5399932861328,152.72999572753906,151.5,152.25,7151300,0.0020477436877319732,0.20477436877313054,0.00937130002301587
2022-09-28,154.69000244140625,154.69000244140625,154.8800048828125,152.92999267578125,153.1999969482422,8977200,0.020573557832177514,2.057355783217789,0.009156126878155549
2022-09-29,154.66000366210938,154.66000366210938,155.02999877929688,153.16000366210938,154.13999938964844,6317000,-0.00019394717180531984,-0.01939471718055397,0.010079248721915996
2022-09-30,154.6699981689453,154.6699981689453,156.0399932861328,154.57000732421875,154.94000244140625,6832400,6.462035224608087e-05,0.006462035224685361,0.00982686875332256
2022-10-03,158.42999267578125,158.42999267578125,158.47999572753906,155.22999572753906,155.44000244140625,10362200,0.024019005945364214,2.4019005945363414,0.009584399846682518
2022-10-04,160.6999969482422,160.6999969482422,161.0800018310547,158.9199981689453,159.17999267578125,8024500,0.014226444596111776,1.4226444596111971,0.010823118177961093
2022-10-05,159.80999755859375,159.80999755859375,160.0800018310547,158.3800048828125,159.32000732421875,5296300,-0.005553659432976588,-0.5553659432976475,0.011024924897671332
2022-10-06,159.6300048828125,159.6300048828125,159.94000244140625,158.9499969482422,159.41000366210938,5712600,-0.0011269264553863678,-0.11269264553861384,0.010815923390294904
2022-10-07,157.8800048828125,157.8800048828125,158.97999572753906,157.67999267578125,158.4600067138672,5030000,-0.011023386142689162,-1.1023386142689102,0.010540043521390404
2022-10-10,155.47999572753906,155.47999572753906,156.35000610351562,155.1199951171875,155.94000244140625,6110800,-0.0153182032171566,-1.5318203217156916,0.010583986485867936
2022-10-11,155.16000366210938,155.16000366210938,156.80999755859375,154.9199981689453,155.49000549316406,5306700,-0.0020602123309396703,-0.20602123309399292,0.010903212669987304
2022-10-12,155.99000549316406,155.99000549316406,156.2899932861328,155.25999450683594,155.50999450683594,3998500,0.005335071671709102,0.5335071671709423,0.010632608600451808
2022-10-13,154.91000366210938,154.91000366210938,155.72999572753906,152.9199981689453,153.47999572753906,7083800,-0.0069476110871145025,-0.6947611087114204,0.010427957985999312
2022-10-14,152.97999572753906,152.97999572753906,154.1999969482422,152.72000122070312,154.02000427246094,5471900,-0.012537160793022473,-1.2537160793022468,0.010292033177450333
2022-10-17,153.4199981689453,153.4199981689453,155.3300018310547,153.32000732421875,154.9199981689453,4348000,0.002872080630747398,0.2872080630747393,0.01044143312398727
2022-10-18,153.75,153.75,154.24000549316406,153.24000549316406,154.0800018310547,4528400,0.002148660090393051,0.2148660090392182,0.010196083871398056
2022-10-19,151.69000244140625,151.69000244140625,152.49000549316406,151.5399932861328,152.08999633789062,8257100,-0.013488925988339062,-1.3488925988338463,0.009951599664366791
2022-10-20,151.4499969482422,151.4499969482422,153.22999572753906,151.27000427246094,151.9199981689453,5019800,-0.0015834633753089022,-0.15834633753089122,0.01018950122290959
2022-10-21,154.14999389648438,154.14999389648438,154.30999755859375,151.8300018310547,151.97999572753906,6898400,0.01767059741452659,1.767059741452654,0.009942697638383242
2022-10-24,153.64999389648438,153.64999389648438,154.05999755859375,153.05999755859375,153.4499969482422,4673300,-0.003248865884512675,-0.32488658845126406,0.01048513672889318
2022-10-25,154.0,154.0,154.7899932861328,153.8300018310547,153.9600067138672,3434100,0.0022753535606359065,0.22753535606352568,0.010248992720880645
2022-10-26,154.97999572753906,154.97999572753906,155.72999572753906,154.77999877929688,154.77999877929688,4448200,0.0063434463543528,0.6343446354353355,0.010004194428027849
2022-10-27,154.74000549316406,154.74000549316406,155.08999633789062,154.22000122070312,154.7100067138672,3654900,-0.0015497241473587664,-0.15497241473593687,0.009857777055521348
2022-10-28,153.16000366210938,153.16000366210938,153.5399932861328,152.5,152.9600067138672,4645400,-0.01026317410117894,-1.0263174101178618,0.009623560401746936
2022-10-31,151.91000366210938,151.91000366210938,152.8699951171875,151.88999938964844,152.16000366210938,6097800,-0.008194886192774753,-0.8194886192774814,0.009683577706301795
2022-11-01,153.4600067138672,153.4600067138672,153.97999572753906,152.8699951171875,153.82000732421875,4603600,0.010151726172797026,1.0151726172797497,0.009636128796019062
2022-11-02,152.38999938964844,152.38999938964844,155.4199981689453,152.25999450683594,154.16000366210938,7210900,-0.00699697020289225,-0.6996970202892216,0.009673057032665574
2022-11-03,151.80999755859375,151.80999755859375,151.9600067138672,150.57000732421875,150.6999969482422,5378800,-0.0038132974339371017,-0.3813297433937162,0.009576365528409802
2022-11-04,156.47000122070312,156.47000122070312,156.60000610351562,154.66000366210938,154.9499969482422,7692000,0.03023458325284345,3.02345832528433,0.009387771784542176
2022-11-07,155.85000610351562,155.85000610351562,156.57000732421875,155.80999755859375,156.22000122070312,4425700,-0.003970260739379228,-0.39702607393793743,0.011430666621190709
2022-11-08,159.4499969482422,159.4499969482422,159.8699951171875,155.97999572753906,155.99000549316406,11299600,0.02283632894068699,2.283632894068681,0.011171280983127281
2022-11-09,158.64999389648438,158.64999389648438,160.35000610351562,158.4499969482422,159.36000061035156,6040600,-0.00502989475916138,-0.5029894759161607,0.012049137490748579
2022-11-10,163.47999572753906,163.47999572753906,163.50999450683594,161.66000366210938,162.00999450683594,9939900,0.029990153003992326,2.9990153003992606,0.011786774647285838
2022-11-11,164.55999755859375,164.55999755859375,164.5800018310547,163.4199981689453,163.91000366210938,4622400,0.006584597947117743,0.658459794711783,0.013359435386760266
2022-11-14,164.9199981689453,164.9199981689453,165.24000549316406,164.14999389648438,164.1999969482422,6187600,0.002185266227277438,0.21852662272774692,0.01307102041592564
2022-11-15,165.5,165.5,166.22999572753906,164.55999755859375,165.27000427246094,9903500,0.0035106980811026034,0.35106980811025834,0.012719180082115462
2022-11-16,165.1199951171875,165.1199951171875,165.7100067138672,164.8300018310547,165.41000366210938,3645800,-0.0022987420952169657,-0.22987420952167376,0.012396570294209033
2022-11-17,163.9199981689453,163.9199981689453,164.11000061035156,163.39999389648438,163.7899932861328,4574400,-0.007293959961672591,-0.7293959961673215,0.012076166632417349
2022-11-18,162.7899932861328,162.7899932861328,163.69000244140625,162.67999267578125,163.3800048828125,4321100,-0.006917507382314447,-0.6917507382313756,0.011877404791345938
2022-11-21,161.8800048828125,161.8800048828125,162.5,161.27999877929688,162.44000244140625,4766500,-0.0056056352070879,-0.5605635207088597,0.011675670158260964
2022-11-22,162.07000732421875,162.07000732421875,162.60000610351562,161.72000122070312,162.3000030517578,3203800,0.0011730356909014361,0.11730356909015206,0.011444951516773121
2022-11-23,163.0800018310547,163.0800018310547,163.24000549316406,161.55999755859375,161.69000244140625,4167000,0.006212503317279072,0.6212503317279542,0.011149292839727392
2022-11-25,163.22000122070312,163.22000122070312,163.42999267578125,162.75999450683594,162.85000610351562,1436500,0.0008581023409730548,0.0858102340972588,0.010948384640696265
2022-11-28,161.92999267578125,161.92999267578125,163.05999755859375,161.91000366210938,162.92999267578125,4052900,-0.00793489366537159,-0.7934893665371402,0.010669191971465817
2022-11-29,162.72999572753906,162.72999572753906,163.6300048828125,162.60000610351562,162.6999969482422,2620600,0.004928261563008185,0.4928261563008794,0.010560343311078422
2022-11-30,164.80999755859375,164.80999755859375,164.80999755859375,162.39999389648438,163.69000244140625,4874700,0.0127009210150133,1.2700921015012894,0.010350170619723743
2022-12-01,167.83999633789062,167.83999633789062,167.9499969482422,166.97999572753906,167.47999572753906,8625800,0.018217842396307304,1.8217842396307578,0.010484872438786319
2022-12-02,167.25999450683594,167.25999450683594,167.47000122070312,165.75999450683594,166.17999267578125,5185900,-0.0034616677176240174,-0.34616677176241195,0.011012432694360818
2022-12-05,164.38999938964844,164.38999938964844,166.72000122070312,164.32000732421875,166.5500030517578,5436200,-0.017307805302720247,-1.730780530272015,0.010761778555906897
2022-12-06,164.83999633789062,164.83999633789062,165.5399932861328,164.4499969482422,165.1999969482422,3597800,0.0027336344458790407,0.27336344458788003,0.011214840525446112
2022-12-07,166.3300018310547,166.3300018310547,166.63999938964844,165.32000732421875,165.47000122070312,4610700,0.008998493556537923,0.8998493556537802,0.010940921280282062
2022-12-08,166.47000122070312,166.47000122070312,167.0500030517578,166.07000732421875,166.5800018310547,3217900,0.0008413425277824516,0.08413425277820795,0.010847986986974884
2022-12-09,167.05999755859375,167.05999755859375,168.08999633789062,166.60000610351562,167.25999450683594,5431300,0.0035378943750199454,0.35378943750204006,0.01057264685011874
2022-12-12,165.67999267578125,165.67999267578125,166.60000610351562,165.42999267578125,166.44000244140625,3504400,-0.00829484183350182,-0.8294841833501867,0.010334074353423645
2022-12-13,168.50999450683594,168.50999450683594,169.7899932861328,168.02000427246094,169.2100067138672,6750200,0.016936889733695004,1.6936889733695326,0.010257407988741085
2022-12-14,168.10000610351562,168.10000610351562,168.80999755859375,167.13999938964844,168.42999267578125,5643000,-0.0024359858905977916,-0.24359858905979825,0.01070149854362067
2022-12-15,165.35000610351562,165.35000610351562,166.2100067138672,165.10000610351562,165.72999572753906,8363000,-0.016494600382901403,-1.6494600382901816,0.01044720892589633
2022-12-16,166.7899932861328,166.7899932861328,166.97999572753906,165.83999633789062,166.02000427246094,5372000,0.008671019495159804,0.8671019495160068,0.01086491488364137
2022-12-19,166.32000732421875,166.32000732421875,167.11000061035156,165.99000549316406,166.7100067138672,3940500,-0.002821808248999247,-0.2821808248999643,0.010762460473213473
2022-12-20,169.0800018310547,169.0800018310547,169.52999877929688,168.02999877929688,168.10000610351562,7803100,0.016458298941439686,1.6458298941440037,0.01051134237081291
2022-12-21,168.8000030517578,168.8000030517578,169.7100067138672,168.67999267578125,169.0399932861328,3990100,-0.0016573862871149814,-0.16573862871153067,0.010892936503468995
2022-12-22,166.75999450683594,166.75999450683594,167.75999450683594,166.05999755859375,167.75999450683594,5672700,-0.01215898016893302,-1.2158980168932585,0.010623481761745475
2022-12-23,167.25999450683594,167.25999450683594,167.8000030517578,166.66000366210938,166.8800048828125,2912300,0.0029938350392546553,0.2993835039254722,0.010726628911161178
2022-12-27,168.6699981689453,168.6699981689453,170.61000061035156,167.8000030517578,167.88999938964844,6885700,0.008394677302770326,0.8394677302769623,0.010474549554324038
2022-12-28,167.91000366210938,167.91000366210938,168.33999633789062,167.10000610351562,168.0500030517578,3662500,-0.0045159890327513,-0.45159890327506047,0.010380561580808714
2022-12-29,168.85000610351562,168.85000610351562,169.35000610351562,168.52000427246094,168.5399932861328,3345900,0.005582639597805361,0.5582639597805041,0.010176752201508259
2022-12-30,169.63999938964844,169.63999938964844,169.89999389648438,168.8000030517578,169.25999450683594,2864500,0.004667758029330393,0.46677580293306614,0.00999980344092754
2023-01-03,171.05999755859375,171.05999755859375,172.08999633789062,170.02000427246094,171.32000732421875,7992900,0.008335816871946733,0.8335816871946341,0.009806478943579775
2023-01-04,172.6699981689453,172.6699981689453,173.08999633789062,171.85000610351562,172.86000061035156,7574600,0.009367889939565721,0.9367889939565922,0.00974437562144169
2023-01-05,170.52000427246094,170.52000427246094,171.0,169.7899932861328,170.82000732421875,4692600,-0.012529630867487818,-1.252963086748756,0.009732997287943584
2023-01-06,173.7100067138672,173.7100067138672,173.9600067138672,171.22999572753906,171.75999450683594,7889000,0.018534663811199614,1.853466381119925,0.009924780885238165
2023-01-09,174.10000610351562,174.10000610351562,175.0399932861328,173.8800048828125,174.50999450683594,5134500,0.002242601067979244,0.22426010679794786,0.010538588543782305
2023-01-10,174.74000549316406,174.74000549316406,174.97999572753906,174.05999755859375,174.61000061035156,4398400,0.0036693044744913195,0.3669304474491391,0.01028426576765102
2023-01-11,174.6199951171875,174.6199951171875,174.7899932861328,173.72000122070312,174.75999450683594,3374200,-0.0006870298860048862,-0.06870298860052755,0.010059445089824107
2023-01-12,176.63999938964844,176.63999938964844,176.7100067138672,174.8800048828125,176.00999450683594,6936900,0.011501603213231348,1.1501603213231941,0.009813438116465293
2023-01-13,178.75999450683594,178.75999450683594,178.8300018310547,176.88999938964844,176.9600067138672,7468800,0.01193033370259311,1.1930333702592915,0.009911942720729495
2023-01-17,177.58999633789062,177.58999633789062,178.24000549316406,177.08999633789062,178.2100067138672,6610800,-0.006566591290623869,-0.6566591290624395,0.010028838551773478
2023-01-18,177.0800018310547,177.0800018310547,179.17999267578125,176.89999389648438,178.9199981689453,5384700,-0.0028758838411491183,-0.28758838411488397,0.009901175883760273
2023-01-19,179.88999938964844,179.88999938964844,180.02999877929688,178.08999633789062,178.3699951171875,6678700,0.015743931377470766,1.5743931377470841,0.009683767022149955
2023-01-20,179.2899932861328,179.2899932861328,179.66000366210938,178.64999389648438,179.05999755859375,5754800,-0.0033409804213135885,-0.33409804213138156,0.010085670329364058
2023-01-23,179.6300048828125,179.6300048828125,179.69000244140625,177.77999877929688,178.35000610351562,5265500,0.0018946378029900401,0.1894637802989778,0.009869490593551845
2023-01-24,180.27999877929688,180.27999877929688,180.32000732421875,178.35000610351562,179.55999755859375,4604600,0.0036119840879402787,0.3611984087940912,0.009636161554370769
2023-01-25,181.11000061035156,181.11000061035156,181.22000122070312,179.2899932861328,179.35000610351562,6925300,0.004593393795208733,0.4593393795208086,0.009435140470279595
2023-01-26,179.47000122070312,179.47000122070312,180.27000427246094,178.4600067138672,180.14999389648438,5860100,-0.009096515003608197,-0.9096515003608067,0.009263088030430522
2023-01-27,179.22000122070312,179.22000122070312,179.72000122070312,178.25999450683594,179.27000427246094,6052700,-0.00139396157562377,-0.1393961575623706,0.009285806869416588
2023-01-30,178.75999450683594,178.75999450683594,179.42999267578125,178.64999389648438,179.2899932861328,4210700,-0.0025700149312912757,-0.25700149312909554,0.009072291674678186
2023-01-31,179.41000366210938,179.41000366210938,179.6999969482422,178.5399932861328,178.82000732421875,5976900,0.00362961650726934,0.3629616507269129,0.008881179319033405
