Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2022-11-21,276.9127502441406,281.8900146484375,284.5799865722656,281.0400085449219,283.3999938964844,40083500,-0.010340694369761927,-1.0340694369762675,0.02084507401201251
2022-11-22,280.9010925292969,285.95001220703125,286.1099853515625,280.4599914550781,282.6400146484375,41873400,0.014300147989074752,1.4300147989075276,0.019856674623030774
2022-11-23,283.7204284667969,288.82000732421875,289.4599914550781,285.7900085449219,285.9700012207031,46390000,0.009986723016181642,0.9986723016181173,0.01911426212728506
2022-11-25,281.85400390625,286.9200134277344,287.9100036621094,286.4200134277344,287.19000244140625,15498800,-0.0066001262754795675,-0.660012627547951,0.018146380514908734
2022-11-28,277.7183532714844,282.7099914550781,286.9599914550781,281.760009765625,284.8999938964844,38714200,-0.0147817378205648,-1.4781737820565168,0.017176623421404878
2022-11-29,275.6160888671875,280.57000732421875,283.3500061035156,279.1700134277344,282.94000244140625,35618900,-0.007598567373635845,-0.7598567373635783,0.016937841857502977
2022-11-30,288.18023681640625,293.3599853515625,293.4700012207031,279.9700012207031,280.8399963378906,74718100,0.04457719163216023,4.457719163216082,0.016127149016738812
2022-12-01,288.5339050292969,293.7200012207031,295.75,290.8800048828125,293.69000244140625,51547300,0.0012264941383044459,0.12264941383044185,0.021076504802912756
2022-12-02,287.384521484375,292.54998779296875,293.45001220703125,288.3599853515625,288.5400085449219,53583200,-0.0039914856618619154,-0.3991485661861712,0.019720994033606182
2022-12-05,282.561279296875,287.6400146484375,291.67999267578125,286.1499938964844,290.3800048828125,41482100,-0.01692567021821567,-1.6925670218216509,0.01853751387066215
2022-12-06,276.7064514160156,281.67999267578125,287.6199951171875,280.260009765625,287.4800109863281,53937600,-0.020938242845148558,-2.093824284514774,0.018364306101448322
2022-12-07,275.57684326171875,280.5299987792969,282.57000732421875,278.7799987792969,280.4700012207031,45614300,-0.00409068947185709,-0.40906894718577685,0.018695284229744678
2022-12-08,278.838134765625,283.8500061035156,284.8399963378906,279.7900085449219,281.9100036621094,42594900,0.011764938720563833,1.1764938720564404,0.017594479772467267
2022-12-09,277.0601501464844,282.0400085449219,285.6400146484375,281.5899963378906,282.80999755859375,47860500,-0.006396820174549234,-0.6396820174549247,0.016890213373979984
2022-12-12,280.53759765625,285.5799865722656,285.6400146484375,281.1600036621094,282.2200012207031,35732500,0.01247312281338786,1.2473122813387263,0.01602971723106035
2022-12-13,283.55340576171875,288.6499938964844,296.8800048828125,285.9100036621094,296.6499938964844,80667700,0.010692731567725211,1.0692731567725866,0.01553616404797565
2022-12-14,281.45123291015625,286.510009765625,291.4100036621094,283.19000244140625,288.04998779296875,64984400,-0.007441293072456112,-0.7441293072456486,0.014952434809824415
2022-12-15,272.00103759765625,276.8900146484375,283.010009765625,275.6700134277344,282.3299865722656,60554100,-0.034153311479940385,-3.415331147994066,0.014324791774257517
2022-12-16,269.4076843261719,274.25,277.7699890136719,272.6099853515625,276.20001220703125,68300400,-0.009580093562876257,-0.9580093562876101,0.017866873217338913
2022-12-19,265.6215515136719,269.75,273.9599914550781,268.489990234375,273.8699951171875,44167900,-0.014153230365468339,-1.415323036546814,0.017115033286469957
2022-12-20,265.4147644042969,269.5400085449219,271.32000732421875,266.95001220703125,268.55999755859375,51064200,-0.0007788059446349749,-0.077880594463519,0.016824969305084057
2022-12-21,269.2649841308594,273.45001220703125,274.7799987792969,269.739990234375,270.6000061035156,46394700,0.014402214743104658,1.4402214743104655,0.015800110634896
2022-12-22,262.67730712890625,266.760009765625,270.510009765625,262.4599914550781,270.3800048828125,60278400,-0.02476965611281745,-2.4769656112816825,0.015510502148742562
2022-12-23,263.2680969238281,267.3599853515625,268.0400085449219,263.5299987792969,265.4700012207031,39373600,0.00224658315807158,0.22465831580711945,0.01690350675015533
2022-12-27,259.54595947265625,263.5799865722656,266.8500061035156,263.0299987792969,266.739990234375,38009000,-0.014239098182720511,-1.4239098182720695,0.015870440901562692
2022-12-28,256.1192321777344,260.1000061035156,265.4700012207031,259.7300109863281,263.1700134277344,47139000,-0.013290707972998028,-1.3290707972997433,0.01573907904654536
2022-12-29,262.36212158203125,266.44000244140625,267.3999938964844,262.25,262.9599914550781,45893600,0.024082606177269206,2.4082606177268406,0.015524705010206044
2022-12-30,262.20465087890625,266.2799987792969,266.4100036621094,262.2900085449219,263.6199951171875,37858300,-0.0006003838448114251,-0.0600383844811234,0.01651055379736772
2023-01-03,260.4322509765625,264.4800109863281,270.1499938964844,262.1300048828125,268.6499938964844,42335300,-0.006782554736170177,-0.6782554736169846,0.015509314457828277
2023-01-04,261.6729431152344,265.739990234375,267.45001220703125,262.5299987792969,266.6400146484375,47754900,0.004752660912340723,0.4752660912340452,0.014798400120096832
2023-01-05,257.57659912109375,261.5799865722656,264.2099914550781,261.260009765625,264.0400085449219,45396700,-0.015778267071675067,-1.5778267071674896,0.013977343785260166
2023-01-06,264.68609619140625,268.79998779296875,269.94000244140625,260.3399963378906,263.3500061035156,54659700,0.027227433004489043,2.7227433004489257,0.01428645244971293
2023-01-09,266.3994140625,270.5400085449219,275.2900085449219,269.9200134277344,270.8299865722656,45568700,0.006452158011634346,0.6452158011634427,0.01605596247768968
2023-01-10,268.6543273925781,272.8299865722656,272.94000244140625,268.9700012207031,269.489990234375,35247800,0.0084287857658909,0.8428785765890829,0.015195233478954594
2023-01-11,273.30218505859375,277.54998779296875,277.6600036621094,273.1199951171875,273.9200134277344,44077000,0.01715256302926349,1.7152563029263366,0.014505161944025619
2023-01-12,274.7791748046875,279.04998779296875,280.1000061035156,273.739990234375,278.1199951171875,60600000,0.005389686384695835,0.5389686384695948,0.014682892948523256
2023-01-13,276.6698303222656,280.9700012207031,281.2200012207031,276.1600036621094,276.5,44802900,0.006857072578336343,0.6857072578335808,0.013894198716949479
2023-01-17,277.2310791015625,281.5400085449219,282.8500061035156,279.5799865722656,280.7699890136719,36269700,0.0020265320450914004,0.20265320450915938,0.013234483917989235
2023-01-18,273.6270751953125,277.8800048828125,284.69000244140625,277.6700134277344,283.1099853515625,47754500,-0.013085239102536228,-1.3085239102536148,0.012481638920470708
2023-01-19,270.9388732910156,275.1499938964844,277.3800048828125,273.8900146484375,276.2200012207031,44150400,-0.009872904273956706,-0.9872904273956552,0.012672915133837353
2023-01-20,278.3536376953125,282.67999267578125,283.0199890136719,275.7099914550781,276.7900085449219,60613600,0.026999147700046855,2.6999147700046158,0.012487009770127535
2023-01-23,284.5375671386719,288.9599914550781,290.2099914550781,282.7300109863281,283.5400085449219,52799900,0.021972907705122502,2.197290770512328,0.014645406463370297
2023-01-24,283.95654296875,288.3699951171875,289.54998779296875,286.7799987792969,287.30999755859375,44875100,-0.0020440822935468006,-0.20440822935474454,0.015461331051178808
2023-01-25,283.32635498046875,287.7300109863281,288.3599853515625,281.17999267578125,283.7699890136719,50872000,-0.002221777704889405,-0.22217777048887155,0.014566942146619077
2023-01-26,288.85052490234375,293.3399963378906,293.5199890136719,288.5199890136719,291.2200012207031,51596300,0.01930990840765734,1.930990840765647,0.013748167239407836
2023-01-27,291.7257385253906,296.260009765625,298.260009765625,291.8800048828125,292.0,56441900,0.009904769829804039,0.9904769829804175,0.014326163133596984
2023-01-30,285.8275146484375,290.2699890136719,294.3800048828125,289.8900146484375,292.92999267578125,49405800,-0.020425576020011604,-2.042557602001093,0.013814146205816946
2023-01-31,290.1108703613281,294.6199951171875,294.7200012207031,290.20001220703125,290.30999755859375,46705100,0.014874628259158307,1.4874628259158218,0.014823385292592308
2023-02-01,296.3144836425781,300.9200134277344,303.42999267578125,292.29998779296875,294.4100036621094,67562200,0.021158173558678328,2.115817355867791,0.01469896022303469
2023-02-02,306.94921875,311.7200012207031,313.67999267578125,306.7300109863281,307.57000732421875,83070600,0.035260987599935234,3.5260987599935385,0.015383880131867525
2023-02-03,301.493896484375,306.17999267578125,312.3900146484375,304.5400085449219,304.94000244140625,76170800,-0.01793255053805254,-1.7932550538052303,0.01844643857868303
2023-02-06,298.9435729980469,303.5899963378906,305.9100036621094,302.2200012207031,303.510009765625,40802300,-0.008494935618487354,-0.8494935618487613,0.01840016111181292
2023-02-07,305.1373596191406,309.8800048828125,311.0299987792969,302.32000732421875,303.4599914550781,67584000,0.02050719812214563,2.0507198122145303,0.01753221648025022
2023-02-08,299.7116394042969,304.3699951171875,309.5,303.6700134277344,308.5400085449219,56720900,-0.017941224213410045,-1.7941224213409213,0.01769758528006476
2023-02-09,297.0628662109375,301.67999267578125,308.989990234375,300.20001220703125,308.8399963378906,49137800,-0.008877023272154894,-0.8877023272154854,0.01775063626623512
2023-02-10,295.1131286621094,299.70001220703125,301.57000732421875,297.25,299.4800109863281,50050100,-0.006585017329826748,-0.6585017329827144,0.016966363086651406
2023-02-13,299.8396911621094,304.5,305.1000061035156,299.92999267578125,301.1300048828125,39636700,0.015889199222875128,1.5889199222874648,0.01611945591067425
2023-02-14,302.05523681640625,306.75,307.7200012207031,300.9100036621094,302.8900146484375,64079100,0.007361934975118167,0.736193497511868,0.015942600312510647
2023-02-15,304.36932373046875,309.1000061035156,309.2699890136719,304.20001220703125,304.8999938964844,43100600,0.007631940712483853,0.7631940712483778,0.015131619795910507
2023-02-16,298.6580505371094,303.29998779296875,308.42999267578125,303.1499938964844,304.3800048828125,59498600,-0.018942569485536964,-1.8942569485536476,0.014403317530734676
2023-02-17,296.5508117675781,301.1600036621094,301.92999267578125,298.1000061035156,301.07000732421875,58230700,-0.0070806995899284075,-0.7080699589928547,0.015083182929739218
2023-02-21,289.5299377441406,294.0299987792969,298.7300109863281,293.8900146484375,297.260009765625,46526700,-0.023959872089423406,-2.3959872089423535,0.014431644705333608
2023-02-22,289.7465515136719,294.25,296.3599853515625,292.55999755859375,294.6199951171875,51389200,0.0007478769936106744,0.07478769936102504,0.01590717579547378
2023-02-23,292.27716064453125,296.82000732421875,298.1300048828125,292.54998779296875,297.9700012207031,69294400,0.008695951814133629,0.8695951814133601,0.014947188453425355
2023-02-24,287.3832702636719,291.8500061035156,292.9700012207031,290.04998779296875,291.760009765625,74332000,-0.01688577105479716,-1.688577105479668,0.014297017556160313
2023-02-27,289.4412536621094,293.94000244140625,296.489990234375,293.3399963378906,295.07000732421875,48995000,0.0071355916581419265,0.713559165814195,0.01470377890845665
2023-02-28,289.0671081542969,293.55999755859375,296.1199951171875,292.9599914550781,293.29998779296875,48243100,-0.0012934836717066744,-0.12934836717069248,0.013989963507734855
2023-03-01,286.7432556152344,291.20001220703125,293.92999267578125,290.20001220703125,293.260009765625,58287000,-0.0080716336561375,-0.80716336561375,0.013196298020768297
2023-03-02,289.1163635253906,293.6099853515625,294.42999267578125,288.3699951171875,288.6600036621094,53565900,0.008242013383768843,0.8242013383769,0.012797032398161825
2023-03-03,295.09344482421875,299.67999267578125,299.9200134277344,294.8699951171875,295.3900146484375,60511500,0.020462819267007326,2.0462819267007686,0.01232010425301846
2023-03-06,295.4282531738281,300.0199890136719,304.0,299.82000732421875,300.94000244140625,56736300,0.0011339410105328795,0.11339410105326661,0.013335548367675403
2023-03-07,291.80462646484375,296.3399963378906,301.010009765625,295.7200012207031,300.07000732421875,65955800,-0.012341518427606779,-1.2341518427607425,0.012573644919211278
2023-03-08,293.2619323730469,297.82000732421875,298.42999267578125,294.8800048828125,296.7699890136719,50876300,0.004981685929717372,0.4981685929717821,0.012663051985268358
2023-03-09,288.180908203125,292.6600036621094,300.9800109863281,291.8299865722656,298.3299865722656,71456700,-0.017477740396732777,-1.7477740396732622,0.012030439614966318
2023-03-10,284.1337890625,288.54998779296875,294.3500061035156,287.3800048828125,292.8299865722656,98593600,-0.014143220930986189,-1.41432209309861,0.01291150941346644
2023-03-13,286.24102783203125,290.69000244140625,294.4700012207031,285.19000244140625,286.7300109863281,97123600,0.007388995076778038,0.7388995076777156,0.013169725815941571
2023-03-14,292.8188171386719,297.3699951171875,297.92999267578125,293.45001220703125,294.30999755859375,73602500,0.022719835647171394,2.2719835647172073,0.012607599669233707
2023-03-15,294.3549499511719,298.92999267578125,299.2699890136719,293.239990234375,294.7099914550781,83631500,0.005232305675622939,0.5232305675622085,0.013939200059733998
2023-03-16,302.1142883300781,306.80999755859375,307.17999267578125,297.19000244140625,298.0,98198100,0.026019032082484905,2.601903208248497,0.013209839569111726
2023-03-17,300.6865234375,305.3599853515625,309.1499938964844,303.3699951171875,306.7200012207031,89923700,-0.004737112275408961,-0.47371122754083955,0.01499703936614378
2023-03-20,301.7536315917969,305.9700012207031,306.29998779296875,302.010009765625,304.260009765625,56359500,0.0035426233175908095,0.3542623317590855,0.014231519240453225
2023-03-21,306.0633850097656,310.3399963378906,310.79998779296875,306.3999938964844,307.94000244140625,49757000,0.014181326050076493,1.4181326050075775,0.013430122965113821
2023-03-22,301.90155029296875,306.1199951171875,315.25,305.95001220703125,310.2699890136719,75791900,-0.013691249236122083,-1.36912492361219,0.01340807069720057
2023-03-23,305.48150634765625,309.75,314.1499938964844,307.010009765625,309.9200134277344,74576000,0.011788269271998608,1.178826927199932,0.01354096484427639
2023-03-24,306.6058654785156,310.8900146484375,310.989990234375,306.95001220703125,309.32000732421875,57195200,0.003673855881547894,0.3673855881547846,0.013266547511691887
2023-03-27,304.5051574707031,308.760009765625,312.70001220703125,307.8900146484375,311.6000061035156,50287400,-0.0068750724610247005,-0.6875072461024991,0.012545653346355214
2023-03-28,302.88775634765625,307.1199951171875,308.20001220703125,304.7699890136719,308.1700134277344,48585900,-0.005325728730655399,-0.5325728730655476,0.012126870220459187
2023-03-29,308.41058349609375,312.7200012207031,313.3500061035156,310.04998779296875,310.8800048828125,53274300,0.018069662750282767,1.8069662750283062,0.011647978703419446
2023-03-30,311.32977294921875,315.67999267578125,316.32000732421875,312.80999755859375,315.239990234375,58354800,0.0094207550395069,0.9420755039506585,0.012409227977103946
2023-03-31,316.5074157714844,320.92999267578125,321.1700134277344,315.6000061035156,315.9100036621094,62138100,0.01649395829528988,1.649395829529017,0.012058329340082205
2023-04-03,315.7382507324219,320.1499938964844,320.4200134277344,317.4200134277344,318.7699890136719,47126800,-0.002433121994416254,-0.2433121994416234,0.012518784933580543
2023-04-04,314.6730651855469,319.07000732421875,321.6300048828125,317.8299865722656,320.6000061035156,45875400,-0.0033793383261810916,-0.33793383261811305,0.011875924052509432
2023-04-05,311.5664978027344,315.9200134277344,319.05999755859375,314.07000732421875,318.1000061035156,62795700,-0.009921420009780135,-0.9921420009780413,0.011322523901362817
2023-04-06,313.6670837402344,318.04998779296875,318.54998779296875,312.82000732421875,314.239990234375,46916500,0.00671938905072178,0.6719389050721972,0.011311615650764145
2023-04-10,313.4896240234375,317.8699951171875,317.9200134277344,313.25,315.07000732421875,45134700,-0.0005659182763615433,-0.0565918276361283,0.010885943273519478
2023-04-11,311.4776916503906,315.8299865722656,317.8900146484375,315.30999755859375,317.8299865722656,40113600,-0.006438542537964054,-0.6438542537964229,0.010334606675989115
2023-04-12,308.7262268066406,313.0400085449219,318.4200134277344,312.57000732421875,317.82000732421875,62813300,-0.008872832992812718,-0.88728329928126,0.010117079302820913
2023-04-13,314.7717590332031,319.1700134277344,319.6499938964844,313.6300048828125,314.8299865722656,54613800,0.019392914916334547,1.939291491633409,0.010153608523742374
2023-04-14,314.17999267578125,318.57000732421875,320.3599853515625,315.6099853515625,317.5899963378906,56278300,-0.0018817549372727171,-0.18817549372726164,0.011439226873162749
2023-04-17,314.4462890625,318.8399963378906,319.20001220703125,316.0400085449219,318.1499938964844,43007000,0.0008472328007389507,0.08472328007394218,0.010871609816396987
2023-04-18,314.4659423828125,318.8599853515625,321.4200134277344,317.6400146484375,320.989990234375,46746900,6.2499405596661e-05,0.006249940559666925,0.010311322573245742
2023-04-19,314.3180236816406,318.7099914550781,319.7900085449219,316.2799987792969,316.4100036621094,38960100,-0.0004704913352870932,-0.04704913352875011,0.009801889169029321
2023-04-20,311.9215393066406,316.2799987792969,319.2699890136719,314.9700012207031,315.69000244140625,62462100,-0.007653608028003411,-0.7653608028003669,0.009342828541081104
2023-04-21,312.2469787597656,316.6099853515625,317.3999938964844,314.1000061035156,315.9100036621094,59002300,0.0010427936468948573,0.10427936468949667,0.009356015931066898
2023-04-24,311.5960998535156,315.95001220703125,317.739990234375,313.739990234375,316.3800048828125,44043100,-0.00208667584761546,-0.20866758476157082,0.008924519286195767
2023-04-25,305.7181396484375,309.989990234375,314.9700012207031,309.8900146484375,314.2900085449219,57121600,-0.01904423219415463,-1.9044232194154402,0.008588905770205955
2023-04-26,307.5722961425781,311.8699951171875,314.94000244140625,311.3399963378906,313.44000244140625,55400500,0.006046603811655338,0.6046603811655893,0.01056216105598658
2023-04-27,315.93548583984375,320.3500061035156,320.8599853515625,315.04998779296875,315.70001220703125,65430400,0.026827864989564354,2.6827864989563732,0.010173025199741387
2023-04-28,318.1150207519531,322.55999755859375,322.6499938964844,318.9599914550781,320.1099853515625,59712600,0.006874983851158589,0.6874983851159222,0.01293969805413515
2023-05-01,317.7501525878906,322.19000244140625,323.6300048828125,321.0899963378906,322.0899963378906,41013400,-0.0011476275770592181,-0.11476275770595168,0.012369855717546467
2023-05-02,314.97882080078125,319.3800048828125,322.45001220703125,317.6099853515625,322.1199951171875,56519400,-0.008759989270962443,-0.8759989270962123,0.011707946885319424
2023-05-03,312.9175720214844,317.2900085449219,322.4700012207031,317.17999267578125,319.75,59882100,-0.006565593328383912,-0.6565593328384196,0.011534687486244779
2023-05-04,311.8130798339844,316.1700134277344,318.2300109863281,315.1199951171875,317.05999755859375,50224500,-0.0035359025044536807,-0.35359025044536907,0.011198996422047998
2023-05-05,318.44049072265625,322.8900146484375,323.760009765625,316.2099914550781,318.4700012207031,51806100,0.02103171006065807,2.1031710060658564,0.010715666947336435
2023-05-08,319.2294006347656,323.69000244140625,324.0400085449219,321.32000732421875,322.4200134277344,36465800,0.0024743533458462252,0.24743533458460995,0.01215830531139167
2023-05-09,317.2077331542969,321.6400146484375,322.8800048828125,321.32000732421875,322.0,31768800,-0.006353099695128428,-0.635309969512835,0.011506651962689539
2023-05-10,320.6594543457031,325.1400146484375,326.010009765625,321.6000061035156,324.1199951171875,60446600,0.010822801208554722,1.0822801208554444,0.011159227285655892
2023-05-11,321.7048645019531,326.20001220703125,326.75,324.1199951171875,325.70001220703125,44278500,0.003254885268447971,0.3254885268448232,0.011074576682934925
2023-05-12,320.5509338378906,325.0299987792969,327.1700134277344,322.94000244140625,326.739990234375,48432800,-0.003593371702381276,-0.35933717023815154,0.010529109703575219
2023-05-15,322.2866516113281,326.7900085449219,327.0299987792969,323.9599914550781,325.510009765625,33375600,0.005400188261583949,0.5400188261583473,0.01011132002972483
2023-05-16,322.6515808105469,327.1600036621094,328.8999938964844,326.0199890136719,326.05999755859375,40019200,0.0011316719022680388,0.11316719022683275,0.00973169123358162
2023-05-17,326.5570373535156,331.1199951171875,331.7099914550781,327.0400085449219,328.239990234375,47486100,0.01203158290287032,1.203158290287079,0.009270808004464897
2023-05-18,332.6222839355469,337.2699890136719,337.489990234375,331.5,331.5199890136719,64213500,0.018402936987343743,1.840293698734339,0.00958442489673596
2023-05-19,331.87274169921875,336.510009765625,338.2099914550781,335.42999267578125,337.489990234375,61554900,-0.00225597641910813,-0.22559764191079773,0.010813398709640811
2023-05-22,332.98724365234375,337.6400146484375,338.6700134277344,336.239990234375,336.25,43015900,0.003352594596115921,0.33525945961151943,0.010314991396832425
2023-05-23,328.76617431640625,333.3599853515625,337.05999755859375,333.0,335.8900146484375,48216700,-0.012757400173118327,-1.275740017311802,0.009837727125175133
2023-05-24,327.07977294921875,331.6499938964844,332.9100036621094,329.55999755859375,331.3699951171875,62891200,-0.005142686604793667,-0.5142686604793824,0.010403694307312663
2023-05-25,335.03851318359375,339.7200012207031,341.010009765625,336.6700134277344,339.1400146484375,66862800,0.02404139482580625,2.4041394825806695,0.010087468727671214
2023-05-26,343.598876953125,348.3999938964844,349.25,340.6600036621094,340.760009765625,63007000,0.025229431688788218,2.5229431688788035,0.012270637106637443
2023-05-30,345.15716552734375,349.9800109863281,353.92999267578125,348.5299987792969,352.7099914550781,72652200,0.004524943919042457,0.4524943919042841,0.014125374557944572
2023-05-31,343.1945495605469,347.989990234375,350.6000061035156,346.510009765625,348.3699951171875,65105400,-0.005702379298243798,-0.5702379298243523,0.013356919786684155
2023-06-01,347.1591796875,352.010009765625,353.3599853515625,346.6600036621094,347.7300109863281,50488600,0.011485919595955352,1.1485919595955052,0.01278774096356111
2023-06-02,349.7627258300781,354.6499938964844,355.8299865722656,352.010009765625,353.79998779296875,53372100,0.007471592537992677,0.747159253799249,0.012570452960796999
2023-06-05,350.0093688964844,354.8999938964844,357.5,353.8500061035156,354.42999267578125,47266200,0.0007049240130561074,0.07049240130562227,0.012070714290154468
2023-06-06,349.9501953125,354.8399963378906,355.82000732421875,352.92999267578125,354.2799987792969,41390400,-0.00016907715002734136,-0.016907715002714093,0.011416048029664772
2023-06-07,344.0130920410156,348.82000732421875,357.1199951171875,348.17999267578125,355.1300048828125,69225900,-0.017111130342870595,-1.7111130342870458,0.010820559964878806
2023-06-08,348.2834777832031,353.1499938964844,353.6199951171875,348.8900146484375,349.1199951171875,47153900,0.012337024598099156,1.2337024598098312,0.011875622582387566
2023-06-09,349.6148681640625,354.5,357.6600036621094,353.0299987792969,354.6300048828125,53196900,0.0038154324443837595,0.38154324443844106,0.01185363366872346
2023-06-12,355.5223083496094,360.489990234375,360.5899963378906,355.20001220703125,356.19000244140625,44606500,0.01675582736230119,1.6755827362300726,0.011257563831056345
2023-06-13,358.254150390625,363.260009765625,364.1099853515625,360.0299987792969,363.2900085449219,57097800,0.007654652508115589,0.7654652508115378,0.011883187172948362
2023-06-14,360.85772705078125,365.8999938964844,366.19000244140625,360.4200134277344,363.2699890136719,69525600,0.007241120938515699,0.7241120938515838,0.011461625902785511
2023-06-15,365.15765380859375,370.260009765625,371.7699890136719,363.9800109863281,364.6099853515625,71138800,0.011845415811679416,1.1845415811680118,0.011055192962430006
2023-06-16,362.8597717285156,367.92999267578125,372.8500061035156,367.4800109863281,372.7200012207031,80932000,-0.00631273271893118,-0.6312732718931793,0.011086490030620568
2023-06-20,362.3403015136719,366.8999938964844,368.32000732421875,363.8900146484375,365.95001220703125,49204700,-0.0014326261754744607,-0.143262617547406,0.010782240295161179
2023-06-21,357.4024658203125,361.8999938964844,366.17999267578125,360.9599914550781,365.739990234375,53378300,-0.013721327645771275,-1.3721327645771406,0.010263362465237047
2023-06-22,361.6194152832031,366.1700134277344,366.3299865722656,360.2200012207031,360.6300048828125,47603000,0.011729817753707295,1.1729817753707645,0.010894438798763832
2023-06-23,358.0345458984375,362.5400085449219,364.8800048828125,360.82000732421875,362.2099914550781,48922900,-0.009962841116410992,-0.9962841116411306,0.010935246281592946
2023-06-26,353.2348937988281,357.67999267578125,364.8399963378906,357.5899963378906,362.0,52685500,-0.013496221503198846,-1.3496221503199242,0.010980966050819004
2023-06-27,359.30841064453125,363.8299865722656,364.57000732421875,358.510009765625,359.25,49428100,0.01704784509836177,1.7047845098361782,0.01145469816610771
2023-06-28,360.0096740722656,364.5400085449219,366.5199890136719,361.8999938964844,361.9800109863281,46498000,0.0019498012487142447,0.19498012487146577,0.012088700506186706
2023-06-29,359.2887268066406,363.80999755859375,364.8900146484375,362.1400146484375,364.239990234375,46151000,-0.0020045853185912677,-0.2004585318591052,0.011438091325094596
2023-06-30,364.82904052734375,369.4200134277344,370.489990234375,367.2300109863281,367.54998779296875,58712500,0.015302543546990677,1.5302543546990268,0.01087916390262874
2023-07-03,365.68817138671875,370.2900085449219,370.92999267578125,368.9700012207031,370.07000732421875,19432900,0.0023521177638397006,0.23521177638403504,0.011362363685299113
2023-07-05,365.6783447265625,370.2799987792969,372.010009765625,368.6600036621094,368.70001220703125,34460900,-2.6872053724424916e-05,-0.0026872053725080897,0.010776640260630459
2023-07-06,362.8933410644531,367.4599914550781,367.9100036621094,364.5199890136719,366.510009765625,49374700,-0.007645142629842283,-0.7645142629842181,0.01023406568344283
2023-07-07,361.6884765625,366.239990234375,370.4800109863281,366.010009765625,367.2300109863281,47133700,-0.0033256854730385754,-0.33256854730383356,0.010136109507656919
2023-07-10,361.8070068359375,366.3599853515625,367.04998779296875,363.4100036621094,365.9599914550781,48498800,0.00032766002613104916,0.03276600261309793,0.009744281276644192
2023-07-11,363.59454345703125,368.1700134277344,368.6300048828125,364.6199951171875,366.7900085449219,38214100,0.0049284158230307185,0.4928415823030714,0.009285829535618172
2023-07-12,368.1867980957031,372.82000732421875,374.19000244140625,370.29998779296875,372.3399963378906,61975400,0.01255105770592202,1.2551057705921842,0.008962738537444871
2023-07-13,374.43804931640625,379.1499938964844,379.989990234375,375.4599914550781,376.04998779296875,46960000,0.016835953984608132,1.6835953984607923,0.009392441628768072
2023-07-14,374.35906982421875,379.07000732421875,382.8599853515625,378.17999267578125,379.5899963378906,55148500,-0.00021095031073592452,-0.021095031073573273,0.010388562927571517
2023-07-17,377.8550720214844,382.6099853515625,383.5,379.30999755859375,379.79998779296875,40868900,0.009295298172977695,0.9295298172978134,0.009880797779279825
2023-07-18,380.9461669921875,385.739990234375,387.1300048828125,380.0,381.9599914550781,55262000,0.008147356410379558,0.8147356410379246,0.00980515812613299
2023-07-19,380.8572998046875,385.6499938964844,387.9800109863281,384.29998779296875,386.82000732421875,54093000,-0.00023330738642268756,-0.02333073864228342,0.009638047725513115
2023-07-20,372.0777893066406,376.760009765625,384.1000061035156,375.7200012207031,382.6099853515625,71941700,-0.02332182032174579,-2.3321820321745887,0.00919540143814857
2023-07-21,370.96185302734375,375.6300048828125,379.9200134277344,375.19000244140625,379.17999267578125,60499600,-0.0030037081596718807,-0.3003708159672257,0.011885422063077569
2023-07-24,371.5543518066406,376.2300109863281,377.5799865722656,374.3399963378906,376.6199951171875,40380100,0.001595921816104351,0.15959218161050506,0.011322045847009923
2023-07-25,374.0726623535156,378.7799987792969,380.4700012207031,376.92999267578125,376.95001220703125,38894400,0.006754905803187938,0.6754905803187092,0.010733438707282186
2023-07-26,372.8283386230469,377.5199890136719,379.239990234375,375.17999267578125,377.7200012207031,47075700,-0.003331967369301303,-0.3331967369300979,0.01037103167181075
2023-07-27,371.93951416015625,376.6199951171875,384.7099914550781,375.30999755859375,383.07000732421875,63940200,-0.0023868508328943605,-0.23868508328942262,0.009959535351778358
2023-07-28,378.7142639160156,383.4800109863281,384.5199890136719,380.2200012207031,380.739990234375,56902900,0.01805075496583264,1.8050754965832774,0.009546217218212149
2023-07-31,378.9117736816406,383.67999267578125,384.8800048828125,382.3399963378906,383.7900085449219,44019900,0.0005213911885224576,0.05213911885227874,0.010710352086316217
2023-08-01,378.0328674316406,382.7900085449219,383.55999755859375,380.69000244140625,382.30999755859375,41060600,-0.0023222481466813605,-0.2322248146681969,0.01017215038529243
2023-08-02,369.73724365234375,374.3900146484375,379.260009765625,373.1300048828125,379.260009765625,72687100,-0.022188541647210513,-2.2188541647210362,0.009737761479424335
2023-08-03,369.1446533203125,373.7900085449219,375.95001220703125,371.7699890136719,371.94000244140625,47666400,-0.0016040194285835696,-0.1604019428583736,0.012002212844576685
2023-08-04,367.41644287109375,372.0400085449219,378.1000061035156,371.5299987792969,375.75,61702800,-0.004692655177054306,-0.46926551770540664,0.011388064012709132
2023-08-07,370.52728271484375,375.19000244140625,375.2900085449219,371.510009765625,373.8800048828125,37230400,0.008431153117875567,0.8431153117875787,0.01095127801602658
2023-08-08,367.376953125,372.0,372.6600036621094,368.82000732421875,372.6400146484375,44726500,-0.008538638422852074,-0.8538638422852438,0.010683030963832028
2023-08-09,363.3377990722656,367.9100036621094,372.45001220703125,367.1400146484375,372.2900085449219,51150900,-0.01105546365498089,-1.1055463654980517,0.010614047826860644
