Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2022-11-21,379.7374267578125,394.5899963378906,395.82000732421875,392.6600036621094,394.6400146484375,51243200,-0.003642809507586442,-0.364280950758659,0.015343522646269847
2022-11-22,384.8475646972656,399.8999938964844,400.07000732421875,395.1499938964844,396.6300048828125,60429000,0.013367288367322594,1.336728836732256,0.014236511722306102
2022-11-23,387.2727355957031,402.4200134277344,402.92999267578125,399.30999755859375,399.54998779296875,68261600,0.006281867923066287,0.6281867923066303,0.013961595163093032
2022-11-25,387.18609619140625,402.3299865722656,402.9100036621094,401.5400085449219,401.8299865722656,30545400,-0.00022374179517914428,-0.022374179517941597,0.013050619116342707
2022-11-28,381.0077819824219,395.9100036621094,400.80999755859375,395.1099853515625,399.0899963378906,67881600,-0.01608564609229468,-1.6085646092294146,0.012060130817764256
2022-11-29,380.3533630371094,395.2300109863281,397.29998779296875,393.29998779296875,396.04998779296875,52310000,-0.0017190767108514748,-0.17190767108522206,0.012823177620437992
2022-11-30,392.334716796875,407.67999267578125,407.67999267578125,393.4800109863281,395.489990234375,144566700,0.031014621473198112,3.1014621473198996,0.011887905738500466
2022-12-01,392.0460205078125,407.3800048828125,410.0,404.75,408.7699890136719,76398200,-0.0007361126768374859,-0.07361126768376884,0.015797600094719078
2022-12-02,391.5937194824219,406.9100036621094,407.8599853515625,402.1400146484375,402.25,85342700,-0.0011543597205063705,-0.11543597205069962,0.01457467264598629
2022-12-05,384.5492858886719,399.5899963378906,404.92999267578125,398.1700134277344,403.95001220703125,77289800,-0.018152909937631634,-1.8152909937631583,0.013471359604303281
2022-12-06,379.0060729980469,393.8299865722656,399.989990234375,391.6400146484375,399.4200134277344,77972200,-0.0145197338005989,-1.451973380059856,0.014306470984376906
2022-12-07,378.3612976074219,393.1600036621094,395.6400146484375,391.9700012207031,392.94000244140625,65927900,-0.001702675798885167,-0.170267579888523,0.014382724845109184
2022-12-08,381.3253479003906,396.239990234375,397.3599853515625,393.2699890136719,395.1400146484375,60737900,0.007803389335006905,0.7803389335006602,0.013310140277867559
2022-12-09,378.47674560546875,393.2799987792969,397.6199951171875,393.1499938964844,394.94000244140625,81447700,-0.007498309536289938,-0.749830953628988,0.012584042508993016
2022-12-12,383.9333801269531,398.95001220703125,398.95001220703125,393.4100036621094,394.1099853515625,75405800,0.014314415588571272,1.4314415588571816,0.012043270196888256
2022-12-13,386.83966064453125,401.9700012207031,410.489990234375,399.07000732421875,410.2200012207031,123782500,0.0075412453141749936,0.7541245314174722,0.012252098904199163
2022-12-14,384.36639404296875,399.3999938964844,405.5,396.30999755859375,401.6099853515625,108111300,-0.006414044769747385,-0.6414044769747288,0.011625248677094304
2022-12-15,374.9642028808594,389.6300048828125,395.25,387.8900146484375,394.29998779296875,117705900,-0.02476568639888921,-2.476568639888984,0.011101479833818328
2022-12-16,370.53729248046875,383.2699890136719,386.5799865722656,381.0400085449219,385.17999267578125,119858000,-0.011876468290514808,-1.1876468290514781,0.014018964094658413
2022-12-19,367.395263671875,380.0199890136719,383.82000732421875,378.2799987792969,383.4700012207031,79878100,-0.0085158129166647,-0.8515812916664379,0.013776268945591155
2022-12-20,367.89794921875,380.5400085449219,382.2300109863281,377.8500061035156,379.2300109863281,74427200,0.0013673065829458153,0.1367306582945899,0.013188631919527094
2022-12-21,373.3989562988281,386.2300109863281,387.4100036621094,382.69000244140625,383.25,78167400,0.014841848169403704,1.48418481694034,0.012200703511579553
2022-12-22,368.0719909667969,380.7200012207031,386.2099914550781,374.7699890136719,383.04998779296875,100120900,-0.01436888931119995,-1.4368889311199777,0.012463590402250906
2022-12-23,370.189208984375,382.9100036621094,383.05999755859375,378.0299987792969,379.6499938964844,59857300,0.005735703900247913,0.57357039002482,0.012836291104658774
2022-12-27,368.7293395996094,381.3999938964844,383.1499938964844,379.6499938964844,382.7900085449219,51638200,-0.003951372683813403,-0.39513726838135804,0.012024296576851114
2022-12-28,364.1468811035156,376.6600036621094,383.3900146484375,376.4200134277344,381.3299865722656,70911500,-0.012505572120153019,-1.2505572120153243,0.01127787977075457
2022-12-29,370.70166015625,383.44000244140625,384.3500061035156,379.0799865722656,379.6300048828125,66970900,0.01784028282293626,1.7840282822936708,0.011567428988997009
2022-12-30,369.7251892089844,382.42999267578125,382.5799865722656,378.42999267578125,380.6400146484375,84022200,-0.002637590774030585,-0.2637590774030917,0.012476736606753414
2023-01-03,368.1686706542969,380.82000732421875,386.42999267578125,377.8299865722656,384.3699951171875,74850700,-0.004218820478082641,-0.4218820478082149,0.011621231779675795
2023-01-04,371.010986328125,383.760009765625,385.8800048828125,380.0,383.17999267578125,85934100,0.007690497582646394,0.7690497582646313,0.010934281526138644
2023-01-05,366.77655029296875,379.3800048828125,381.8399963378906,378.760009765625,381.7200012207031,76970500,-0.011478867073584809,-1.147886707358502,0.010481346356516335
2023-01-06,375.1874694824219,388.0799865722656,389.25,379.4100036621094,382.6099853515625,104189600,0.02267301183284598,2.2673011832846437,0.010753295466400565
2023-01-09,374.9747619628906,387.8599853515625,393.70001220703125,387.6700134277344,390.3699951171875,73978100,-0.0005670973992435435,-0.0567097399243866,0.01290344834048849
2023-01-10,377.6043395996094,390.5799865722656,390.6499938964844,386.2699890136719,387.25,65358100,0.0069882045157418915,0.6988204515741555,0.011951064092266216
2023-01-11,382.3803405761719,395.5199890136719,395.6000061035156,391.3800048828125,392.2300109863281,68881100,0.012568842439491412,1.2568842439491472,0.011320074686216179
2023-01-12,383.7724609375,396.9599914550781,398.489990234375,392.4200134277344,396.6700134277344,90157700,0.003634058090369763,0.3634058090369761,0.011390967944332454
2023-01-13,385.2613525390625,398.5,399.1000061035156,393.3399963378906,393.6199951171875,63903900,0.0038721144265698726,0.38721144265703555,0.010626162418816523
2023-01-17,384.5555419921875,397.7699890136719,400.2300109863281,397.05999755859375,398.4800109863281,62677300,-0.0018337107165677935,-0.18337107165684702,0.009947830435415838
2023-01-18,378.4842224121094,391.489990234375,400.1199951171875,391.2799987792969,399.010009765625,99632300,-0.015913843532461946,-1.5913843532461294,0.009315223171917858
2023-01-19,375.72882080078125,388.6400146484375,391.0799865722656,387.260009765625,389.3599853515625,86958900,-0.007306725586223806,-0.7306725586224144,0.010674349865135591
2023-01-20,382.7283630371094,395.8800048828125,396.0400085449219,388.3800048828125,390.1000061035156,91806400,0.018457840754350308,1.845784075435048,0.010363318496367482
2023-01-23,387.32061767578125,400.6300048828125,402.6499938964844,395.7200012207031,396.7200012207031,84178800,0.011927316820313116,1.192731682031289,0.011676700523539328
2023-01-24,386.90484619140625,400.20001220703125,401.1499938964844,397.6400146484375,398.8800048828125,59524900,-0.0010740321618092352,-0.1074032161809468,0.011602000724171451
2023-01-25,387.0498352050781,400.3500061035156,400.70001220703125,393.55999755859375,395.95001220703125,84800300,0.0003746705559199981,0.037467055592033255,0.010784720530446448
2023-01-26,391.3036804199219,404.75,404.9200134277344,400.0299987792969,403.1300048828125,72287400,0.01093047691524962,1.0930476915249747,0.01002563197769351
2023-01-27,392.2027587890625,405.67999267578125,408.1600036621094,403.44000244140625,403.6600036621094,68346200,0.002295013081641706,0.2295013081641291,0.010076808979385033
2023-01-30,387.2818908691406,400.5899963378906,405.1300048828125,400.2799987792969,402.79998779296875,74202000,-0.012626119822080284,-1.2626119822079662,0.009402940237311612
2023-01-31,392.9762268066406,406.4800109863281,406.5299987792969,400.7699890136719,401.1300048828125,86811800,0.014596290399635059,1.4596290399634428,0.010082260782083107
2023-02-01,397.1527099609375,410.79998779296875,413.6700134277344,402.3500061035156,405.2099914550781,101459200,0.010571748122368163,1.0571748122368851,0.010707602248882744
2023-02-02,402.93402099609375,416.7799987792969,418.30999755859375,412.8800048828125,414.8599853515625,101654500,0.014451962354709913,1.4451962354709376,0.010603522277372091
2023-02-03,398.6512451171875,412.3500061035156,416.9700012207031,411.0899963378906,411.5899963378906,94736800,-0.01068586665264526,-1.0685866652645026,0.01109783024609213
2023-02-06,396.2148742675781,409.8299865722656,411.2900085449219,408.1000061035156,409.7900085449219,60295300,-0.006130286397098672,-0.6130286397098583,0.011146236888383104
2023-02-07,401.3968505859375,415.19000244140625,416.489990234375,407.57000732421875,408.8699951171875,90990700,0.012993914376809634,1.2993914376809512,0.010660848860958312
2023-02-08,397.0076599121094,410.6499938964844,414.5299987792969,409.92999267578125,413.1300048828125,76227500,-0.010995015267564412,-1.0995015267564894,0.010907318741030429
2023-02-09,393.5659484863281,407.0899963378906,414.57000732421875,405.80999755859375,414.4100036621094,78694900,-0.008706926546413918,-0.8706926546413575,0.011031563970042752
2023-02-10,394.484375,408.0400085449219,408.44000244140625,405.010009765625,405.8599853515625,70769700,0.002330883960373953,0.23308839603741882,0.010830677317114795
2023-02-13,399.115234375,412.8299865722656,412.9700012207031,408.239990234375,408.7200012207031,64913500,0.011670650746311573,1.1670650746311695,0.010084244038292667
2023-02-14,398.93157958984375,412.6400146484375,415.04998779296875,408.510009765625,411.239990234375,88389300,-0.00046026068943483267,-0.04602606894348624,0.010231679718228122
2023-02-15,400.22698974609375,413.9800109863281,414.05999755859375,409.4700012207031,410.3500061035156,61555700,0.00324193805969486,0.3241938059694865,0.00953605545685016
2023-02-16,394.7164306640625,408.2799987792969,412.9100036621094,408.1400146484375,408.7900085449219,76431500,-0.013864250483895724,-1.3864250483896172,0.008946490457091312
2023-02-17,393.7303161621094,407.260009765625,407.510009765625,404.04998779296875,406.05999755859375,89257800,-0.0025014118457695744,-0.25014118457693585,0.009967971043523387
2023-02-21,385.8317565917969,399.0899963378906,404.1600036621094,398.82000732421875,403.05999755859375,82655900,-0.02026478749406735,-2.026478749406756,0.009365550595056315
2023-02-22,385.3000183105469,398.5400085449219,401.1300048828125,397.0199890136719,399.5199890136719,83742300,-0.0013791115418522182,-0.13791115418518055,0.011708110058204775
2023-02-23,387.3495788574219,400.6600036621094,402.20001220703125,396.25,401.55999755859375,96242400,0.005305290681954844,0.5305290681954751,0.010889971323224413
2023-02-24,383.21173095703125,396.3800048828125,397.25,393.6400146484375,395.4200134277344,108194400,-0.010739931064110309,-1.0739931064110446,0.010263825643699874
2023-02-27,384.51690673828125,397.7300109863281,401.2900085449219,396.75,399.8699951171875,80444700,0.0034000999169734314,0.34000999169735324,0.010458452241543112
2023-02-28,383.0957336425781,396.260009765625,399.2799987792969,396.1499938964844,397.2300109863281,96438600,-0.0037028434519061904,-0.37028434519061837,0.009783305257642164
2023-03-01,381.6262512207031,394.739990234375,396.69000244140625,393.3800048828125,395.4100036621094,99706800,-0.003843185522734771,-0.3843185522734461,0.009269856027874753
2023-03-02,384.5942077636719,397.80999755859375,398.69000244140625,392.3299865722656,392.67999267578125,85127800,0.007747042909281632,0.7747042909281222,0.008824408508900344
2023-03-03,390.76226806640625,404.19000244140625,404.45001220703125,399.0299987792969,399.7099914550781,90120000,0.015910592387550437,1.5910592387550078,0.008659744388336643
2023-03-06,391.03302001953125,404.4700012207031,407.45001220703125,404.010009765625,405.04998779296875,72795900,0.0006926415855286194,0.06926415855290044,0.009870210492811
2023-03-07,385.0389709472656,398.2699890136719,404.6700134277344,397.6300048828125,404.4200134277344,108310600,-0.015447454192770493,-1.5447454192770793,0.009202704824011977
2023-03-08,385.66741943359375,398.9200134277344,399.7099914550781,396.5899963378906,398.3900146484375,74746600,0.0016308379778822157,0.16308379778826612,0.010479673298001797
2023-03-09,378.5518493652344,391.55999755859375,401.4800109863281,390.5299987792969,399.739990234375,111945300,-0.01862234045296418,-1.8622340452964115,0.009758913867354124
2023-03-10,373.089599609375,385.9100036621094,393.1600036621094,384.32000732421875,390.989990234375,189253000,-0.01453444570247786,-1.453444570247838,0.011582305177335772
2023-03-13,372.5578308105469,385.3599853515625,390.3900146484375,380.6499938964844,381.80999755859375,157790000,-0.0014263279595336797,-0.14263279595335723,0.012146377072858395
2023-03-14,378.7161865234375,391.7300109863281,393.45001220703125,387.04998779296875,390.5,149752400,0.01639480006480376,1.639480006480373,0.011288910705176116
2023-03-15,376.34759521484375,389.2799987792969,389.489990234375,383.7099914550781,385.8900146484375,172996900,-0.006273904629582994,-0.6273904629582918,0.011984975543430537
2023-03-16,382.9506530761719,396.1099853515625,396.4700012207031,386.2900085449219,386.82000732421875,143254200,0.017392966033664692,1.73929660336649,0.011413559094211306
2023-03-17,378.47296142578125,389.989990234375,394.3999938964844,388.54998779296875,393.2200012207031,140553400,-0.01176150353807337,-1.1761503538073348,0.012265338112426827
2023-03-20,382.11224365234375,393.739990234375,394.1700134277344,390.07000732421875,390.79998779296875,93055800,0.009569762798749437,0.9569762798750057,0.012274924918203969
2023-03-21,387.1295166015625,398.9100036621094,399.4100036621094,395.5799865722656,397.239990234375,91524200,0.013044908264778776,1.3044908264778445,0.011840788718670964
2023-03-22,380.5303955078125,392.1099853515625,402.489990234375,392.07000732421875,398.7300109863281,111746600,-0.01719324808154532,-1.719324808154538,0.01189479296867895
2023-03-23,381.55908203125,393.1700134277344,399.2900085449219,390.3500061035156,395.0899963378906,119351300,0.0026996492630342317,0.26996492630339475,0.012877579394228829
2023-03-24,384.0628967285156,395.75,395.8399963378906,389.3999938964844,391.8399963378906,107682400,0.006540626295423735,0.6540626295423926,0.01194779871522148
2023-03-27,384.78106689453125,396.489990234375,398.9200134277344,395.55999755859375,398.1199951171875,74010400,0.001868182385162953,0.18681823851630835,0.011289824801765777
2023-03-28,383.91729736328125,395.6000061035156,396.489990234375,393.69000244140625,395.7699890136719,62871700,-0.002247357181854426,-0.22473571818542726,0.010495047379195812
2023-03-29,389.49749755859375,401.3500061035156,401.6000061035156,398.67999267578125,399.92999267578125,77497900,0.014430282594697807,1.4430282594697352,0.009828751213034158
2023-03-30,391.77813720703125,403.70001220703125,404.3500061035156,401.760009765625,404.0899963378906,69840000,0.005838262515747594,0.5838262515747445,0.010475725427527161
2023-03-31,397.3000793457031,409.3900146484375,409.70001220703125,404.54998779296875,404.6600036621094,112062600,0.013996159480226922,1.399615948022714,0.009931581045964628
2023-04-03,398.81402587890625,410.95001220703125,411.3699951171875,408.44000244140625,408.8500061035156,67391100,0.003803345144265613,0.3803345144266127,0.010479630922969933
2023-04-04,396.60137939453125,408.6700134277344,411.9200134277344,407.239990234375,411.6199951171875,66601500,-0.005563513547716781,-0.5563513547717053,0.009819638140556836
2023-04-05,395.56292724609375,407.6000061035156,408.70001220703125,405.8800048828125,407.9100036621094,65200200,-0.002621811496890558,-0.2621811496890679,0.009449191979116985
2023-04-06,397.10595703125,409.19000244140625,409.4800109863281,405.67999267578125,406.7699890136719,63743300,0.0038932567300031806,0.389325673000348,0.008909966976186578
2023-04-10,397.5135498046875,409.6099853515625,409.69000244140625,405.9700012207031,406.6099853515625,63681000,0.001025881709870724,0.10258817098701815,0.008418752668955276
2023-04-11,397.62030029296875,409.7200012207031,411.17999267578125,408.9200134277344,410.260009765625,59297900,0.00026850948154066856,0.02685094815408327,0.007895609240387064
2023-04-12,395.9996032714844,408.04998779296875,412.1700134277344,407.44000244140625,411.8699951171875,86420400,-0.00408432113962931,-0.4084321139629198,0.007427154841701953
2023-04-13,401.2596130371094,413.4700012207031,413.8399963378906,407.989990234375,409.17999267578125,85814800,0.013195422467834561,1.319542246783428,0.007231298219572364
2023-04-14,400.2793884277344,412.4599914550781,415.0899963378906,410.05999755859375,412.80999755859375,78161500,-0.002445857522200612,-0.24458575222002127,0.00825079879225632
2023-04-17,401.7157287597656,413.94000244140625,413.9599914550781,411.0899963378906,412.3699951171875,66436400,0.003581921727341175,0.3581921727341055,0.007835083196720242
2023-04-18,401.97772216796875,414.2099914550781,415.7200012207031,412.7799987792969,415.5799865722656,63560000,0.0006519735035324103,0.06519735035320903,0.007448661461619913
2023-04-19,401.9098205566406,414.1400146484375,415.0799865722656,412.1600036621094,412.2200012207031,55227300,-0.00016893311036891845,-0.016893311036886256,0.007028247103003602
2023-04-20,399.7165222167969,411.8800048828125,413.70001220703125,410.2699890136719,411.2099914550781,75840400,-0.0054721350730844165,-0.5472135073084343,0.0066617651531460575
2023-04-21,400.027099609375,412.20001220703125,412.67999267578125,410.1700134277344,412.19000244140625,73457400,0.0007766924292109678,0.0776692429211177,0.006734306257967053
2023-04-24,400.44439697265625,412.6300048828125,413.07000732421875,410.6000061035156,411.989990234375,64332100,0.00104262900769303,0.1042629007693227,0.006392620129158089
2023-04-25,394.0878601074219,406.0799865722656,411.1600036621094,406.0199890136719,410.5799865722656,97766700,-0.016001043209548094,-1.6001043209548502,0.006090843888901322
2023-04-26,392.4186096191406,404.3599853515625,407.8399963378906,403.7799987792969,406.7200012207031,80447000,-0.004244727942799287,-0.42447279427996076,0.008501037515215509
2023-04-27,400.23089599609375,412.4100036621094,412.69000244140625,406.739990234375,407.0,92968400,0.01971246886739486,1.971246886739541,0.008180735980451324
2023-04-28,403.6468811035156,415.92999267578125,415.94000244140625,411.42999267578125,411.489990234375,89433100,0.008498818517118423,0.8498818517118225,0.01041059722413013
2023-05-01,403.2393493652344,415.510009765625,417.6199951171875,415.2699890136719,415.4700012207031,62122300,-0.001010134409400898,-0.10101344094007178,0.010107251361111935
2023-05-02,398.707275390625,410.8399963378906,414.82000732421875,407.82000732421875,414.7699890136719,103998500,-0.011302802664341804,-1.1302802664341982,0.009438946748273471
2023-05-03,395.97052001953125,408.0199890136719,413.8699951171875,407.7699890136719,411.3599853515625,91531800,-0.006887737914438752,-0.6887737914438199,0.009874090891979236
2023-05-04,393.1658630371094,405.1300048828125,407.2699890136719,403.739990234375,406.92999267578125,94901900,-0.007108197902796043,-0.7108197902796358,0.009628228999325718
2023-05-05,400.44439697265625,412.6300048828125,413.7200012207031,408.6400146484375,408.9100036621094,87891800,0.018343356658811594,1.834335665881167,0.009441051806464101
2023-05-08,400.55108642578125,412.739990234375,413.239990234375,411.2799987792969,412.9700012207031,50046800,0.0002663921481884657,0.02663921481886002,0.010962593108073994
2023-05-09,398.7945861816406,410.92999267578125,412.0899963378906,410.69000244140625,411.1300048828125,49220100,-0.004394852268614358,-0.4394852268615048,0.010191643942308634
2023-05-10,400.6578369140625,412.8500061035156,414.5400085449219,408.8699951171875,413.8800048828125,96142900,0.00466132580829548,0.4661325808295361,0.009681828982931469
2023-05-11,399.95916748046875,412.1300048828125,412.42999267578125,409.9700012207031,411.95001220703125,70157100,-0.0017453279336168137,-0.17453279336168737,0.009151264536584235
2023-05-12,399.4350891113281,411.5899963378906,413.6400146484375,409.07000732421875,413.4200134277344,70481500,-0.0013111889156141032,-0.1311188915613911,0.008606273056231614
2023-05-15,400.81317138671875,413.010009765625,413.42999267578125,410.2300109863281,412.2200012207031,54289400,0.0034441402891118855,0.3444140289111642,0.008102572630911256
2023-05-16,398.1346435546875,410.25,412.82000732421875,410.239990234375,411.8599853515625,57705500,-0.00670516350957584,-0.6705163509575341,0.007680926011227145
2023-05-17,402.96759033203125,415.2300109863281,415.8599853515625,410.6400146484375,412.3500061035156,87287000,0.01206588923798435,1.206588923798472,0.007741900969647365
2023-05-18,406.8495178222656,419.2300109863281,419.6700134277344,414.6700134277344,414.8999938964844,97177200,0.009587244292888819,0.9587244292888384,0.0084093724884433
2023-05-19,406.2574768066406,418.6199951171875,420.7200012207031,417.3500061035156,420.1700134277344,103793300,-0.0014562440715959468,-0.14562440715961003,0.008541244848888093
2023-05-22,406.4224853515625,418.7900085449219,420.3900146484375,417.3500061035156,418.6400146484375,60745400,0.00040608494086935565,0.04060849408696242,0.008049972403131284
2023-05-23,401.8612976074219,414.0899963378906,418.7200012207031,413.67999267578125,417.0799865722656,86383500,-0.011286224607690798,-1.1286224607691115,0.00756979217506434
2023-05-24,398.9498291015625,411.0899963378906,412.82000732421875,409.8800048828125,412.4200134277344,89213700,-0.007271330871249759,-0.7271330871249584,0.008405877102837432
2023-05-25,402.4047546386719,414.6499938964844,416.1600036621094,412.4100036621094,414.739990234375,90961600,0.008622767034557555,0.8622767034557822,0.008422426657811446
2023-05-26,407.6160888671875,420.0199890136719,420.7699890136719,415.25,415.3299865722656,93830000,0.012867338347613888,1.2867338347613917,0.008422935204994354
2023-05-30,407.77142333984375,420.17999267578125,422.5799865722656,418.739990234375,422.0299987792969,72216000,0.00038100773487403927,0.03810077348741818,0.009084672014097697
2023-05-31,405.5102844238281,417.8500061035156,419.2200012207031,416.2200012207031,418.2799987792969,110811800,-0.0055605449392617246,-0.5560544939262025,0.008498671769508234
2023-06-01,409.363037109375,421.82000732421875,422.9200134277344,416.7900085449219,418.0899963378906,88865000,0.00945614807287587,0.9456148072876064,0.008302820334611168
2023-06-02,415.2828369140625,427.9200134277344,428.739990234375,423.95001220703125,424.5,91426200,0.014357439189759624,1.4357439189759635,0.008434221080217384
2023-06-05,414.4870910644531,427.1000061035156,429.6199951171875,426.3699951171875,428.2799987792969,65460200,-0.001917992124612411,-0.1917992124612361,0.00937570934635774
2023-06-06,415.38958740234375,428.0299987792969,428.5799865722656,425.989990234375,426.6700134277344,64022200,0.002175013992063768,0.21750139920632908,0.008814193518629599
2023-06-07,413.9532775878906,426.54998779296875,429.6199951171875,426.1099853515625,428.44000244140625,85373300,-0.0034637333028104678,-0.3463733302809978,0.008272105760018477
2023-06-08,416.45709228515625,429.1300048828125,429.6000061035156,425.82000732421875,426.6199951171875,61952800,0.006030325187794894,0.6030325187794642,0.007921617273484293
2023-06-09,417.204345703125,429.8999938964844,431.989990234375,428.8699951171875,429.9599914550781,85742800,0.001792702850447192,0.17927028504468667,0.007706125365978427
2023-06-12,420.98919677734375,433.79998779296875,433.8800048828125,430.1700134277344,430.9200134277344,76104300,0.00903103306478581,0.9031033064786013,0.007272210397516663
2023-06-13,423.76470947265625,436.6600036621094,437.3299865722656,434.6300048828125,435.32000732421875,95899700,0.006571198220308716,0.657119822030917,0.0075246303175539216
2023-06-14,424.2694396972656,437.17999267578125,439.05999755859375,433.5899963378906,437.010009765625,100612100,0.001190353677858802,0.11903536778588066,0.007418239884503365
2023-06-15,429.5293273925781,442.6000061035156,443.8999938964844,436.2300109863281,436.3299865722656,110303100,0.01232129734023868,1.2321297340238102,0.00700652972869672
2023-06-16,428.06622314453125,439.4599914550781,443.6099853515625,438.9700012207031,443.0199890136719,114165800,-0.003412111144108998,-0.34121111441086144,0.007893927522408037
2023-06-20,425.8454284667969,437.17999267578125,438.3699951171875,435.0299987792969,437.45001220703125,76160400,-0.0052014741351049665,-0.5201474135104741,0.007586395340458772
2023-06-21,423.6634521484375,434.94000244140625,436.989990234375,434.3299865722656,436.1600036621094,76982300,-0.0051370413341880194,-0.5137041334188321,0.007483527186966543
2023-06-22,425.1927185058594,436.510009765625,436.6199951171875,433.6000061035156,433.95001220703125,70637200,0.003603126335808504,0.3603126335808533,0.0073885418669812465
2023-06-23,421.9783020019531,433.2099914550781,435.05999755859375,432.4700012207031,432.92999267578125,92074500,-0.007588625795405868,-0.7588625795406134,0.007058203475275126
2023-06-26,420.25421142578125,431.44000244140625,434.6099853515625,431.19000244140625,432.6199951171875,72823600,-0.004094102179395875,-0.409410217939612,0.007356169377281241
2023-06-27,424.861572265625,436.1700134277344,436.80999755859375,431.8800048828125,432.3500061035156,72813700,0.010903610074731951,1.0903610074732544,0.007174506190311112
2023-06-28,425.07586669921875,436.3900146484375,437.44000244140625,434.4100036621094,435.04998779296875,75636000,0.0005042593214756863,0.05042593214757158,0.007754207258149812
2023-06-29,426.7512512207031,438.1099853515625,438.2799987792969,435.5400085449219,435.9599914550781,67882300,0.003933630772184671,0.3933630772184584,0.00730573253930308
2023-06-30,431.7872009277344,443.2799987792969,444.29998779296875,441.1099853515625,441.44000244140625,104964000,0.01173158279039832,1.1731582790398245,0.007004803334646127
2023-07-03,432.2840270996094,443.7900085449219,444.0799865722656,442.6300048828125,442.9200134277344,32793400,0.0011499659067695234,0.11499659067699651,0.00777560501455973
2023-07-05,431.6411437988281,443.1300048828125,443.8900146484375,441.8999938964844,441.9100036621094,58418400,-0.001488284960553976,-0.14882849605545911,0.007325962472850588
2023-07-06,428.2610778808594,439.6600036621094,440.1000061035156,437.05999755859375,439.4200134277344,80658300,-0.007861552723559484,-0.7861552723558879,0.0069720784310048104
2023-07-07,427.1798400878906,438.54998779296875,442.6400146484375,438.29998779296875,438.6300048828125,86134200,-0.0025279089322127746,-0.25279089322132997,0.007329517301886233
2023-07-10,428.2610778808594,439.6600036621094,439.8399963378906,437.5899963378906,438.17999267578125,62443500,0.0025279089322127746,0.25279089322132986,0.007030484395892021
2023-07-11,430.9884948730469,442.4599914550781,442.9700012207031,439.44000244140625,440.45001220703125,64463800,0.006348391058224934,0.6348391058224284,0.006693062870785355
2023-07-12,434.4561462402344,446.0199890136719,447.4800109863281,444.9100036621094,446.3900146484375,91924500,0.008013614642869982,0.8013614642870547,0.00668784758357608
2023-07-13,437.9043884277344,449.55999755859375,450.3800048828125,447.45001220703125,447.8999938964844,72425200,0.0079055849262879,0.7905584926287814,0.006897409230523238
2023-07-14,437.63165283203125,449.2799987792969,451.3599853515625,448.489990234375,450.4800109863281,69815800,-0.0006230139975329507,-0.06230139975333932,0.007053679964696252
2023-07-17,439.1512145996094,450.8399963378906,451.92999267578125,449.0799865722656,449.1300048828125,52680200,0.0034662248669485862,0.3466224866948419,0.006699872138353205
2023-07-18,442.41436767578125,454.19000244140625,454.8599853515625,450.04998779296875,450.5,80668200,0.007403120187952084,0.7403120187952391,0.0064448591099746265
2023-07-19,443.398193359375,455.20001220703125,456.42999267578125,454.1099853515625,455.010009765625,65891700,0.00222129631346224,0.2221296313462154,0.006611962345107469
2023-07-20,440.45648193359375,452.17999267578125,455.1000061035156,451.44000244140625,454.1700134277344,70591600,-0.006656574593700171,-0.6656574593700042,0.006311683147771812
2023-07-21,440.45648193359375,452.17999267578125,454.1700134277344,452.1700134277344,453.9599914550781,71275600,0.0,0.0,0.006612844836163781
2023-07-24,442.42413330078125,454.20001220703125,455.0400085449219,452.29998779296875,453.3699951171875,54023400,0.0044573515173080835,0.44573515173079753,0.00629545619562579
2023-07-25,443.6319580078125,455.44000244140625,456.739990234375,453.8699951171875,453.9200134277344,55191200,0.002726295698419534,0.2726295698419525,0.006162013025321377
2023-07-26,443.7001037597656,455.510009765625,456.989990234375,453.3800048828125,454.4700012207031,71052900,0.00015359695659178385,0.015359695659229613,0.0059354588348827795
2023-07-27,440.75848388671875,452.489990234375,459.44000244140625,451.54998779296875,459.0199890136719,92194400,-0.006651822392930384,-0.6651822392930494,0.005695125952349596
2023-07-28,445.0736083984375,456.9200134277344,457.7799987792969,452.489990234375,455.8800048828125,80011800,0.009742610775402838,0.9742610775402925,0.0061222741421148915
2023-07-31,445.9210510253906,457.7900085449219,458.1600036621094,456.04998779296875,457.4100036621094,62040400,0.0019022400943269346,0.19022400943268736,0.0067290016919137365
2023-08-01,444.6449890136719,456.4800109863281,457.25,455.489990234375,456.2699890136719,55291500,-0.0028657344377522875,-0.2865734437752759,0.006405854797209316
2023-08-02,438.4596862792969,450.1300048828125,453.5199890136719,449.3500061035156,453.25,93933400,-0.014008314198162175,-1.4008314198161804,0.006249498968816358
2023-08-03,437.2030334472656,448.8399963378906,450.7900085449219,447.3699951171875,448.0400085449219,64276100,-0.002870177447104716,-0.28701774471046826,0.008072765235727732
2023-08-04,435.2257080078125,446.80999755859375,452.8999938964844,446.2699890136719,450.7200012207031,100128900,-0.004532929123593377,-0.4532929123593765,0.007704806052739956
2023-08-07,439.02459716796875,450.7099914550781,450.8699951171875,447.989990234375,448.7099914550781,58357500,0.008690675994726504,0.8690675994726538,0.007515978359197887
2023-08-08,437.1153869628906,448.75,450.70001220703125,445.2699890136719,448.0799865722656,71361300,-0.004358237865312198,-0.43582378653119547,0.007673089923457058
