Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2022-11-21,145.95162963867188,148.00999450683594,150.3699951171875,147.72000122070312,150.16000366210938,58724100,-0.02191851542936263,-2.191851542936275,0.027206876131402824
2022-11-22,148.09144592285156,150.17999267578125,150.4199981689453,146.92999267578125,148.1300048828125,51804100,0.014554697842910969,1.4554697842910407,0.026850994470845338
2022-11-23,148.9690704345703,151.07000732421875,151.8300018310547,149.33999633789062,149.4499969482422,58301400,0.005908742608217388,0.5908742608217731,0.025879790432292413
2022-11-25,146.05023193359375,148.11000061035156,148.8800048828125,147.1199951171875,148.30999755859375,35195900,-0.019788086546610906,-1.9788086546610677,0.024734915373401306
2022-11-28,142.21429443359375,144.22000122070312,146.63999938964844,143.3800048828125,145.13999938964844,69246000,-0.02661558111490514,-2.661558111490569,0.024445914466117352
2022-11-29,139.20672607421875,141.1699981689453,144.80999755859375,140.35000610351562,144.2899932861328,83763800,-0.021374969528324073,-2.1374969528323966,0.024765623032011942
2022-11-30,145.97134399414062,148.02999877929688,148.72000122070312,140.5500030517578,141.39999389648438,111380900,0.047450262199668636,4.745026219966831,0.02459435064833475
2022-12-01,146.24746704101562,148.30999755859375,149.1300048828125,146.61000061035156,148.2100067138672,71250400,0.0018898381529766084,0.18898381529765498,0.026901574500266267
2022-12-02,145.75439453125,147.80999755859375,148.0,145.64999389648438,145.9600067138672,65447400,-0.003377190650444284,-0.33771906504436094,0.025676128630578016
2022-12-05,144.59080505371094,146.6300048828125,150.9199981689453,145.77000427246094,147.77000427246094,68826400,-0.008015257071233961,-0.8015257071234213,0.024570327848927515
2022-12-06,140.92254638671875,142.91000366210938,147.3000030517578,141.9199981689453,147.07000732421875,64727200,-0.025697295820248378,-2.5697295820248365,0.023655259340144764
2022-12-07,138.97994995117188,140.94000244140625,143.3699951171875,140.0,142.19000244140625,69721100,-0.013880745271596773,-1.3880745271597017,0.023976095605917524
2022-12-08,140.66616821289062,142.64999389648438,143.52000427246094,141.10000610351562,142.36000061035156,62128300,0.01205980408057794,1.2059804080578087,0.023369690384018975
2022-12-09,140.18301391601562,142.16000366210938,145.57000732421875,140.89999389648438,142.33999633789062,76097000,-0.00344067068205689,-0.3440670682056651,0.02254184152293353
2022-12-12,142.4805908203125,144.49000549316406,144.5,141.05999755859375,142.6999969482422,70462700,0.016256974492945275,1.6256974492945486,0.021628822218645382
2022-12-13,143.44692993164062,145.47000122070312,149.97000122070312,144.24000549316406,149.5,93886200,0.006759354874478873,0.6759354874478638,0.021122259140286283
2022-12-14,141.21839904785156,143.2100067138672,146.66000366210938,141.16000366210938,145.35000610351562,82291200,-0.01565751909506563,-1.5657519095065706,0.02028542959350101
2022-12-15,134.6016845703125,136.5,141.8000030517578,136.02999877929688,141.11000061035156,98931900,-0.04798768892813676,-4.798768892813656,0.02010726467929628
2022-12-16,132.6393585205078,134.50999450683594,137.64999389648438,133.72999572753906,136.69000244140625,160156900,-0.014686077382905616,-1.4686077382906284,0.02404959885158266
2022-12-19,130.5291290283203,132.3699951171875,135.1999969482422,131.32000732421875,135.11000061035156,79592600,-0.016037442330752327,-1.6037442330751785,0.023487327416745984
2022-12-20,130.46009826660156,132.3000030517578,133.25,129.88999938964844,131.38999938964844,77432800,-0.0005289932005547726,-0.05289932005546587,0.023053287682299705
2022-12-21,133.56629943847656,135.4499969482422,136.80999755859375,132.75,132.97999572753906,85928000,0.023530559970914133,2.3530559970913734,0.022078058040479548
2022-12-22,130.39108276367188,132.22999572753906,134.55999755859375,130.3000030517578,134.35000610351562,77852100,-0.02405971613012703,-2.4059716130126656,0.022036727919300832
2022-12-23,130.02621459960938,131.86000061035156,132.4199981689453,129.63999938964844,130.9199981689453,63814900,-0.002802182547081422,-0.2802182547081651,0.022381360987697618
2022-12-27,128.22164916992188,130.02999877929688,131.41000366210938,128.72000122070312,131.3800048828125,69007800,-0.01397568038323449,-1.3975680383234639,0.021478955877509812
2022-12-28,124.28715515136719,126.04000091552734,131.02999877929688,125.87000274658203,129.6699981689453,85438400,-0.031165744811755047,-3.116574481175508,0.021084711538167177
2022-12-29,127.8075180053711,129.61000061035156,130.47999572753906,127.7300033569336,127.98999786376953,75703700,0.027930710848305118,2.793071084830503,0.0223220926274358
2022-12-30,128.12306213378906,129.92999267578125,129.9499969482422,127.43000030517578,128.41000366210938,77034200,0.0024658584224992453,0.2465858422499676,0.022638941870818628
2023-01-03,123.33064270019531,125.06999969482422,130.89999389648438,124.16999816894531,130.27999877929688,112117500,-0.038122324181013134,-3.812232418101341,0.021680697388605383
2023-01-04,124.60269927978516,126.36000061035156,128.66000366210938,125.08000183105469,126.88999938964844,89113600,0.010261368892552802,1.0261368892552858,0.02371846350581459
2023-01-05,123.2813491821289,125.0199966430664,127.7699966430664,124.76000213623047,127.12999725341797,80962700,-0.010661134681285489,-1.0661134681285545,0.022819570443412828
2023-01-06,127.81735229492188,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623047,87754700,0.036133174683053326,3.6133174683053793,0.022143332879224657
2023-01-09,128.33998107910156,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800,0.0040805352122967875,0.4080535212296635,0.02335899372149461
2023-01-10,128.91192626953125,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200,0.004446584196046821,0.4446584196046932,0.022366549947022394
2023-01-11,131.633544921875,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900,0.020892457941231513,2.0892457941231504,0.021439162879096245
2023-01-12,131.5546417236328,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600,-0.0005995953056379122,-0.05995953056385569,0.021258038028975444
2023-01-13,132.88587951660156,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700,0.010068419413771679,1.0068419413771512,0.02039917653930364
2023-01-17,134.0494842529297,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600,0.008718306111582308,0.8718306111582635,0.019718077521473087
2023-01-18,133.32965087890625,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800,-0.005384377601164836,-0.5384377601165032,0.01904018480368082
2023-01-19,133.38880920410156,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400,0.0004436012876425366,0.04436012876423702,0.018423880130275787
2023-01-20,135.95265197753906,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600,0.019038436956843263,1.9038436956843863,0.017731598972171865
2023-01-23,139.14759826660156,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300,0.02322854989657408,2.322854989657415,0.01777225766176184
2023-01-24,140.5478057861328,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100,0.010012457814533526,1.0012457814532698,0.018176382798451404
2023-01-25,139.88714599609375,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300,-0.00471168809779865,-0.47116880977983294,0.017649942669516597
2023-01-26,141.95799255371094,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100,0.01469518924118507,1.4695189241185067,0.017111666217386
2023-01-27,143.90052795410156,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800,0.013591096033109373,1.359109603310967,0.016903771499865213
2023-01-30,141.01129150390625,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300,-0.020282314022566972,-2.0282314022566825,0.016647890935034618
2023-01-31,142.2833251953125,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500,0.008980348832524854,0.8980348832524863,0.017292035529858377
2023-02-01,143.40750122070312,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600,0.007869918972894574,0.7869918972894602,0.01679511881492159
2023-02-02,148.72254943847656,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000,0.03639224924055551,3.6392249240555232,0.016298362650516495
2023-02-03,152.35137939453125,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300,0.02410707370068721,2.4107073700687183,0.018585385114984032
2023-02-06,149.61988830566406,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300,-0.018091559582568806,-1.8091559582568695,0.018971706005912022
2023-02-07,152.499267578125,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600,0.01906179334565028,1.906179334564972,0.019121777049616553
2023-02-08,149.80722045898438,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100,-0.01781052268725869,-1.781052268725805,0.01902397498548065
2023-02-09,148.77182006835938,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100,-0.00693554737921076,-0.6935547379211126,0.019144205753962296
2023-02-10,149.1372833251953,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700,0.0024535231451920936,0.24535231451926254,0.018579070555405384
2023-02-13,151.94204711914062,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000,0.018631932843504728,1.8631932843504178,0.01787860134924193
2023-02-14,151.30010986328125,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600,-0.004233832268961457,-0.42338322689614666,0.01787185186085248
2023-02-15,153.4036865234375,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800,0.013807573817004481,1.3807573817004397,0.0173080148563843
2023-02-16,151.8037567138672,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900,-0.010484308298815748,-1.0484308298815619,0.017032403363435995
2023-02-17,150.6581573486328,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100,-0.0075752006463636334,-0.7575200646363578,0.016814417213155984
2023-02-21,146.6386260986328,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200,-0.027042177519887467,-2.704217751988776,0.016458050985643687
2023-02-22,147.06329345703125,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300,0.002891827571210648,0.28918275712112046,0.017926237181579298
2023-02-23,147.54722595214844,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200,0.003285238635308829,0.3285238635308681,0.01727177612244356
2023-02-24,144.8905792236328,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600,-0.018169468978157965,-1.8169468978157923,0.016664087210874885
2023-02-27,146.08558654785156,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500,0.008213827683579034,0.8213827683578447,0.0170845292407463
2023-02-28,145.5819091796875,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000,-0.0034537812832953207,-0.3453781283295132,0.016582857235983014
2023-03-01,143.50794982910156,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000,-0.014348444732275034,-1.434844473227458,0.016091189257255143
2023-03-02,144.1005401611328,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100,0.004120818343178456,0.412081834317853,0.01623826648811229
2023-03-03,149.156982421875,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300,0.03448807311351132,3.4488073113510853,0.015709835450864816
2023-03-06,151.9222869873047,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000,0.018369795655129195,1.836979565512933,0.017820595893452803
2023-03-07,149.719970703125,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000,-0.01460243292448915,-1.4602432924488733,0.017800314828655548
2023-03-08,150.9741973876953,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800,0.008342256627949851,0.8342256627949385,0.017788877616323577
2023-03-09,148.7224884033203,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600,-0.015026868576820007,-1.5026868576819614,0.017239802694694696
2023-03-10,146.65838623046875,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400,-0.013976096278693007,-1.3976096278693464,0.01731862081840574
2023-03-13,148.6039581298828,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100,0.01317878893453539,1.3178788934535832,0.01730781178841278
2023-03-14,150.6976776123047,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900,0.013990926780104829,1.3990926780104442,0.01700018569247204
2023-03-15,151.0926971435547,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900,0.002617841984932312,0.2617841984932621,0.01676446752412876
2023-03-16,153.91725158691406,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100,0.018521593813397352,1.8521593813397186,0.016190116433221654
2023-03-17,153.0777587890625,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600,-0.005469110975715452,-0.5469110975715097,0.016352017972613736
2023-03-20,155.44801330566406,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400,0.015365336476182101,1.536533647618182,0.01594494400325333
2023-03-21,157.30470275878906,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300,0.011873350223106094,1.1873350223105505,0.01589351250148526
2023-03-22,155.87266540527344,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800,-0.00914527983127833,-0.9145279831278346,0.015636215601915235
2023-03-23,156.9590301513672,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100,0.006945390307735444,0.694539030773616,0.015465089103956947
2023-03-24,158.26266479492188,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500,0.008271271277815906,0.8271271277815694,0.015047185536355366
2023-03-27,156.31712341308594,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300,-0.012369301908734087,-1.2369301908734267,0.014702074368799757
2023-03-28,155.69491577148438,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200,-0.0039883619107587975,-0.3988361910759181,0.014844298281775888
2023-03-29,158.77621459960938,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700,0.019597331174042054,1.95973311740418,0.014501613808739388
2023-03-30,160.3465118408203,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700,0.009841417017019793,0.9841417017020158,0.014960189744729634
2023-03-31,162.85499572753906,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800,0.015523035623905557,1.5523035623905583,0.014684028619221324
2023-04-03,164.1092529296875,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200,0.007672174310561886,0.7672174310561809,0.01477110143663055
2023-04-04,163.5759735107422,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300,-0.0032548302255275274,-0.3254830225527213,0.014426780896005081
2023-04-05,161.72914123535156,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700,-0.011354583950740071,-1.1354583950740578,0.014093667683662563
2023-04-06,162.61801147460938,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100,0.0054809944040803416,0.5480994404081039,0.014224421050255474
2023-04-10,160.0205841064453,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900,-0.016101505031222096,-1.6101505031222514,0.013864029647913105
2023-04-11,158.8058319091797,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200,-0.007620184616739856,-0.7620184616739456,0.014446439340774797
2023-04-12,158.1145477294922,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100,-0.004362517026050838,-0.4362517026051541,0.014296002398135029
2023-04-13,163.50682067871094,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600,0.033534950175022615,3.3534950175022655,0.014009506175901125
2023-04-14,163.16116333007812,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500,-0.0021162617370400483,-0.21162617370396783,0.01634580717616613
2023-04-17,163.18089294433594,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200,0.00012091370941913482,0.012091370941936472,0.015837437978350702
2023-04-18,164.405517578125,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000,0.007476685840693165,0.7476685840692671,0.015332719289466919
2023-04-19,165.55117797851562,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200,0.0069443355435598875,0.6944335543559498,0.014939463436104248
2023-04-20,164.58331298828125,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400,-0.005863475581478816,-0.5863475581478795,0.01456117984846935
2023-04-21,162.97352600097656,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300,-0.009829133487966324,-0.98291334879658,0.014314916213744009
2023-04-24,163.27967834472656,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600,0.0018767780946538082,0.1876778094653417,0.014311467139134641
2023-04-25,161.73902893066406,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100,-0.009480444779777386,-0.9480444779777599,0.013909264017252985
2023-04-26,161.72914123535156,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800,-6.113550715358684e-05,-0.00611355071536791,0.013922763027136733
2023-04-27,166.32147216796875,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300,0.02799952667788297,2.799952667788313,0.013560986366827616
2023-04-28,167.5757293701172,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55275900,0.007512869804782163,0.7512869804782256,0.015161089293886616
2023-05-01,167.4868621826172,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900,-0.0005304512758170787,-0.053045127581654805,0.014781726694070279
2023-05-02,166.4498748779297,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700,-0.006210701147205455,-0.6210701147206087,0.014362353156601197
2023-05-03,165.3733673095703,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000,-0.006488462580382048,-0.6488462580381702,0.01414854202829682
2023-05-04,163.73397827148438,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400,-0.00996272261915454,-0.996272261915434,0.013966429437883869
2023-05-05,171.41746520996094,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113453200,0.045858871235258114,4.585887123525815,0.01400599005247159
2023-05-08,171.34835815429688,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800,-0.0004032318970548232,-0.0403231897055259,0.018501113786076714
2023-05-09,169.6398162841797,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900,-0.01002120481862434,-1.002120481862435,0.01781306559280418
2023-05-10,171.4075927734375,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500,0.010366842112856212,1.0366842112856567,0.01749839525576201
2023-05-11,171.59524536132812,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700,0.0010941752414233008,0.10941752414227615,0.017040715231542488
2023-05-12,170.66563415527344,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45533100,-0.005432192503776356,-0.5432192503775987,0.016448973014160338
2023-05-15,170.171142578125,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700,-0.002901634787388474,-0.2901634787387904,0.01603510280220148
2023-05-16,170.171142578125,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300,0.0,0.0,0.015574334091208541
2023-05-17,170.78428649902344,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600,0.0035966260077611167,0.35966260077608925,0.015095698463475022
2023-05-18,173.11825561523438,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700,0.013573641745635356,1.357364174563554,0.014648465196106034
2023-05-19,173.22705078125,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55809500,0.0006282468252623019,0.06282468252622937,0.014602147877509313
2023-05-22,172.27761840820312,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900,-0.005495930142379812,-0.5495930142380157,0.014187496102855515
2023-05-23,169.66676330566406,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300,-0.015270938666775535,-1.5270938666775384,0.013958826174125123
2023-05-24,169.94366455078125,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500,0.0016306996709483101,0.16306996709484098,0.01443792329090362
2023-05-25,171.0809783935547,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300,0.0066700051318537845,0.6670005131853538,0.014030360175363027
2023-05-26,173.4940643310547,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000,0.01400638518673425,1.400638518673452,0.013717765559946502
2023-05-30,175.34339904785156,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400,0.010602943986626201,1.0602943986625921,0.013793836144133648
2023-05-31,175.29400634765625,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300,-0.0002817309263756229,-0.028173092637559852,0.013655021360712838
2023-06-01,178.10263061523438,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800,0.015895360112251566,1.5895360112251518,0.013318843896461511
2023-06-02,178.95314025878906,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61996900,0.0047640246791953444,0.4764024679195159,0.01358279695101996
2023-06-05,177.59828186035156,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500,-0.007599829003459568,-0.7599829003459313,0.013260064138933247
2023-06-06,177.2323760986328,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400,-0.0020624254596537384,-0.20624254596534206,0.013220553242175312
2023-06-07,175.85768127441406,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600,-0.0077866920432692055,-0.7786692043269188,0.012951486376070463
2023-06-08,178.5773468017578,180.57000732421875,180.83999633789062,177.4600067138672,177.89999389648438,50214900,0.015346783983071433,1.5346783983070944,0.012952637758319311
2023-06-09,178.96302795410156,180.9600067138672,182.22999572753906,180.6300048828125,181.5,48900000,0.0021574139826920913,0.21574139826926758,0.013214393535641293
2023-06-12,181.76177978515625,183.7899932861328,183.88999938964844,180.97000122070312,181.27000427246094,54274900,0.015517690672246509,1.551769067224657,0.01289443340002843
2023-06-13,181.2870635986328,183.30999755859375,184.14999389648438,182.44000244140625,182.8000030517578,54929100,-0.002615165786790996,-0.261516578679133,0.013176199861912168
2023-06-14,181.92005920410156,183.9499969482422,184.38999938964844,182.02000427246094,183.3699951171875,57462900,0.0034855937926465685,0.3485593792646548,0.01292442812968346
2023-06-15,183.9573211669922,186.00999450683594,186.52000427246094,183.77999877929688,183.9600067138672,65433200,0.01113642508250745,1.1136425082507129,0.012632887018985926
2023-06-16,182.87933349609375,184.9199981689453,186.99000549316406,184.27000427246094,186.72999572753906,101256200,-0.005877224972809181,-0.5877224972809026,0.012629064963205419
2023-06-20,182.9683380126953,185.00999450683594,186.10000610351562,184.41000366210938,184.41000366210938,49799100,0.00048656599611796025,0.04865659961177276,0.012553316470361928
2023-06-21,181.92994689941406,183.9600067138672,185.41000366210938,182.58999633789062,184.89999389648438,49515700,-0.005691415713351411,-0.5691415713351488,0.012289117897329291
2023-06-22,184.9363555908203,187.0,187.0500030517578,183.6699981689453,183.74000549316406,51245300,0.01639003622019697,1.6390036220197417,0.012234798695066162
2023-06-23,184.61990356445312,186.67999267578125,187.55999755859375,185.00999450683594,185.5500030517578,53117000,-0.001712605839431447,-0.17126058394311153,0.012674773718927309
2023-06-26,183.2254638671875,185.27000427246094,188.0500030517578,185.22999572753906,186.8300018310547,48088700,-0.007581698726354169,-0.7581698726354069,0.012437190017840445
2023-06-27,185.98468017578125,188.05999755859375,188.38999938964844,185.6699981689453,185.88999938964844,50730800,0.014946868185349516,1.4946868185348838,0.012474655264412769
2023-06-28,187.16152954101562,189.25,189.89999389648438,187.60000610351562,187.92999267578125,51216800,0.006307732661228194,0.6307732661228442,0.012756965745895752
2023-06-29,187.49777221679688,189.58999633789062,190.07000732421875,188.94000244140625,189.0800018310547,46347300,0.0017949254935247794,0.17949254935246578,0.012528536424934657
2023-06-30,191.8294677734375,193.97000122070312,194.47999572753906,191.25999450683594,191.6300048828125,85213200,0.022839824845025447,2.283982484502612,0.012256480339196008
2023-07-03,190.3361358642578,192.4600067138672,193.8800048828125,191.75999450683594,193.77999877929688,31458200,-0.007815143464388719,-0.7815143464389244,0.013401586184985579
2023-07-05,189.2185821533203,191.3300018310547,192.97999572753906,190.6199951171875,191.57000732421875,46920300,-0.005888779074018302,-0.5888779074018312,0.013357068836447853
2023-07-06,189.69329833984375,191.80999755859375,192.02000427246094,189.1999969482422,189.83999633789062,45094300,0.0025056825047489184,0.2505682504749248,0.01321226029993262
2023-07-07,188.57577514648438,190.67999267578125,192.6699981689453,190.24000549316406,191.41000366210938,46815000,-0.0059086323621402315,-0.5908632362140063,0.012887969000501915
2023-07-10,186.52862548828125,188.61000061035156,189.99000549316406,187.0399932861328,189.25999450683594,59922200,-0.010915201100057281,-1.0915201100057401,0.012786331906023726
2023-07-11,186.0044708251953,188.0800018310547,189.3000030517578,186.60000610351562,189.16000366210938,46638100,-0.0028140050597107447,-0.2814005059710594,0.013021215147803968
2023-07-12,187.67581176757812,189.77000427246094,191.6999969482422,188.47000122070312,189.67999267578125,60750200,0.008945358720841234,0.8945358720841198,0.012782758727969077
2023-07-13,188.43731689453125,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300,0.0040493463772888205,0.40493463772881066,0.012647383776368825
2023-07-14,188.58566284179688,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753906,41616200,0.0007869332263235052,0.07869332263238284,0.01237905157771236
2023-07-17,191.84922790527344,193.99000549316406,194.32000732421875,191.80999755859375,191.89999389648438,50520200,0.0171574437706683,1.7157443770668412,0.01212156150658658
2023-07-18,191.59210205078125,193.72999572753906,194.3300018310547,192.4199981689453,193.35000610351562,48288200,-0.0013411485562198067,-0.13411485562196945,0.012643742845044482
2023-07-19,192.9469757080078,195.10000610351562,198.22999572753906,192.64999389648438,193.10000610351562,80507300,0.007046770235656474,0.704677023565648,0.012396363757295721
2023-07-20,190.9987335205078,193.1300048828125,196.47000122070312,192.5,195.08999633789062,59581200,-0.010148616651516562,-1.014861665151673,0.012217517882553496
2023-07-21,189.8218994140625,191.94000244140625,194.97000122070312,191.22999572753906,194.10000610351562,71951700,-0.006180536193820529,-0.6180536193820139,0.012455427519609994
2023-07-24,190.62294006347656,192.75,194.91000366210938,192.25,193.41000366210938,45377800,0.00421108003075954,0.42110800307588353,0.012404615024935776
2023-07-25,191.4833221435547,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200,0.004503373115008813,0.45033731150089146,0.012155350488116003
2023-07-26,192.35362243652344,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900,0.004534747353828195,0.4534747353828299,0.011930139937703352
2023-07-27,191.08770751953125,193.22000122070312,197.1999969482422,192.5500030517578,196.02000427246094,47460200,-0.006602937228994854,-0.6602937228994551,0.01172294071251481
2023-07-28,193.66896057128906,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400,0.013417788397090291,1.3417788397090034,0.011765674577358482
2023-07-31,194.2821044921875,196.4499969482422,196.49000549316406,195.25999450683594,196.05999755859375,38824100,0.00316093696671782,0.3160936966718434,0.01200103756837197
2023-08-01,193.4513702392578,195.61000061035156,196.72999572753906,195.27999877929688,196.24000549316406,35175100,-0.0042850853910074704,-0.42850853910075865,0.011768789487591729
2023-08-02,190.45480346679688,192.5800018310547,195.17999267578125,191.85000610351562,195.0399932861328,50389300,-0.015611250016331013,-1.5611250016331422,0.011686534902823292
2023-08-03,189.0603790283203,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200,-0.007348484475584449,-0.7348484475584169,0.012521503792827246
2023-08-04,179.98167419433594,181.99000549316406,187.3800048828125,181.9199981689453,185.52000427246094,115956800,-0.04921139412388076,-4.921139412388067,0.012525966735181936
2023-08-07,176.87631225585938,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100,-0.017404348191369934,-1.740434819137041,0.019096095868881058
2023-08-08,177.8158416748047,179.8000030517578,180.27000427246094,177.5800018310547,179.69000244140625,67823000,0.005297729909898408,0.5297729909899006,0.01916785437763551
